vd,vg,id_sim,gm_sim
16.5,-0.5,0.19770586625681033,0.07698187692897485
16.6,-0.5,0.19773693771856649,0.07688565872307496
16.7,-0.5,0.1977682839873551,0.07678961483382551
16.8,-0.5,0.19779990611571655,0.07669374261826856
16.900000000000002,-0.5,0.19783180509887122,0.07659803945232213
17.0,-0.5,0.1978639818766806,0.07650250272973602
17.1,-0.5,0.19789643733553763,0.07640712986106646
17.2,-0.5,0.19792917231019663,0.07631191827268768
17.3,-0.5,0.19796218758553713,0.07621686540581529
17.400000000000002,-0.5,0.1979954838982708,0.07612196871555743
17.5,-0.5,0.19802906193859018,0.07602722566998665
17.6,-0.5,0.1980629223517624,0.07593263374923365
17.7,-0.5,0.19809706573966993,0.07583819044460027
17.8,-0.5,0.19813149266230004,0.07574389325769115
17.900000000000002,-0.5,0.19816620363918544,0.07564973969956512
18.0,-0.5,0.19820119915079898,0.07555572728990789
18.1,-0.5,0.19823647963990068,0.07546185355621193
18.2,-0.5,0.19827204551284375,0.07536811603299098
18.3,-0.5,0.19830789714083596,0.0752745122609898
18.400000000000002,-0.5,0.1983440348611625,0.07518103978642643
18.5,-0.5,0.19838045897836942,0.07508769616024158
18.6,-0.5,0.19841716976540863,0.07499447893736944
18.7,-0.5,0.19845416746474856,0.07490138567601268
18.8,-0.5,0.19849145228944776,0.07480841393694171
18.900000000000002,-0.5,0.19852902442419665,0.07471556128280166
19.0,-0.5,0.1985668840263262,0.07462282527743636
19.1,-0.5,0.1986050312267855,0.07453020348522255
19.200000000000003,-0.5,0.1986434661310887,0.07443769347041762
19.3,-0.5,0.1986821888202336,0.07434529279652258
19.400000000000002,-0.5,0.19872119935159213,0.07425299902565075
19.5,-0.5,0.19876049775977256,0.0741608097179145
19.6,-0.5,0.1988000840574575,0.07406872243082441
19.700000000000003,-0.5,0.1988399582362141,0.07397673471869026
19.8,-0.5,0.19888012026728255,0.07388484413204699
19.900000000000002,-0.5,0.19892057010233824,0.07379304821708088
20.0,-0.5,0.1989613076742335,0.07370134451507238
0.0,-0.40000000000000036,4.995354859540963e-10,-2.686670320167255e-09
0.1,-0.40000000000000036,0.026135854357490353,0.002446080910191467
0.2,-0.40000000000000036,0.05182459251357883,0.005155842357857265
0.30000000000000004,-0.40000000000000036,0.07678017404824003,0.008230985594945728
0.4,-0.40000000000000036,0.10067537171779571,0.011860110290239867
0.5,-0.40000000000000036,0.12310516552323274,0.016431689459411647
0.6000000000000001,-0.40000000000000036,0.14352866535483788,0.022702578298847365
0.7000000000000001,-0.40000000000000036,0.1612112487133836,0.0318483208074144
0.8,-0.40000000000000036,0.17528259690001594,0.044730526786822655
0.9,-0.40000000000000036,0.1851489187456992,0.05987604114463929
1.0,-0.40000000000000036,0.19113717898601748,0.0732075198030151
1.1,-0.40000000000000036,0.19442468298524468,0.08208518268577536
1.2000000000000002,-0.40000000000000036,0.1962016153921019,0.08703344016568315
1.3,-0.40000000000000036,0.19721737888897264,0.08957814246458506
1.4000000000000001,-0.40000000000000036,0.19785508423169132,0.09084048038748727
1.5,-0.40000000000000036,0.1982990018745544,0.0914377756728667
1.6,-0.40000000000000036,0.19863848495206088,0.09168432173602115
1.7000000000000002,-0.40000000000000036,0.1989183737914522,0.09173983982643574
1.8,-0.40000000000000036,0.19916212039772344,0.09168767638289266
1.9000000000000001,-0.40000000000000036,0.19938249984199027,0.0915728993424898
2.0,-0.40000000000000036,0.19958673598974566,0.09142079660348801
2.1,-0.40000000000000036,0.19977905257382597,0.09124606807421554
2.2,-0.40000000000000036,0.19996199412817045,0.09105754232767538
2.3000000000000003,-0.40000000000000036,0.20013713601684274,0.09086068100946154
2.4000000000000004,-0.40000000000000036,0.20030547940312973,0.09065895379300337
2.5,-0.40000000000000036,0.20046767786318156,0.09045461742294914
2.6,-0.40000000000000036,0.2006241710384732,0.09024917023226153
2.7,-0.40000000000000036,0.2007752653915441,0.0900436245877565
2.8000000000000003,-0.40000000000000036,0.20092118402510714,0.0898386743234102
2.9000000000000004,-0.40000000000000036,0.20106209795023605,0.08963480003866842
3.0,-0.40000000000000036,0.20119814597586333,0.0894323367541523
3.1,-0.40000000000000036,0.20132944747514006,0.08923151825990105
3.2,-0.40000000000000036,0.20145611061115606,0.08903250673752727
3.3000000000000003,-0.40000000000000036,0.20157823762226468,0.0888354129015424
3.4000000000000004,-0.40000000000000036,0.20169592817799117,0.08864030992858607
3.5,-0.40000000000000036,0.20180928145576954,0.08844724324849096
3.6,-0.40000000000000036,0.20191839736369904,0.08825623753526723
3.7,-0.40000000000000036,0.20202337719155045,0.08806730177495226
3.8000000000000003,-0.40000000000000036,0.20212432387990878,0.08788043299354564
3.9000000000000004,-0.40000000000000036,0.20222134203670172,0.08769561903837908
4.0,-0.40000000000000036,0.20231453778994435,0.08751284068164578
4.1000000000000005,-0.40000000000000036,0.20240401853819556,0.08733207323208203
4.2,-0.40000000000000036,0.20248989264148232,0.08715328778504272
4.3,-0.40000000000000036,0.20257226908243411,0.08697645220326822
4.4,-0.40000000000000036,0.2026512571182482,0.08680153189451989
4.5,-0.40000000000000036,0.20272696593762235,0.08662849043403476
4.6000000000000005,-0.40000000000000036,0.20279950433216928,0.08645729006699132
4.7,-0.40000000000000036,0.2028689803885019,0.08628789211703158
4.800000000000001,-0.40000000000000036,0.20293550120477255,0.08612025732042128
4.9,-0.40000000000000036,0.20299917263372075,0.08595434610064223
5.0,-0.40000000000000036,0.20306009905303127,0.08579011879480936
5.1000000000000005,-0.40000000000000036,0.20311838316292022,0.0856275358407168
5.2,-0.40000000000000036,0.20317412581022914,0.0854665579314311
5.300000000000001,-0.40000000000000036,0.20322742583788916,0.0853071461429169
5.4,-0.40000000000000036,0.2032783799583205,0.0851492620390979
5.5,-0.40000000000000036,0.2033270826491653,0.08499286775791193
5.6000000000000005,-0.40000000000000036,0.20337362606965684,0.08483792608127427
5.7,-0.40000000000000036,0.20341809999589328,0.08468440049136694
5.800000000000001,-0.40000000000000036,0.20346059177329714,0.08453225521525376
5.9,-0.40000000000000036,0.2035011862845872,0.08438145525951357
6.0,-0.40000000000000036,0.20353996593165058,0.08423196643631603
6.1000000000000005,-0.40000000000000036,0.20357701062979242,0.08408375538216861
6.2,-0.40000000000000036,0.2036123978129222,0.08393678957034989
6.300000000000001,-0.40000000000000036,0.20364620244834467,0.08379103731796056
6.4,-0.40000000000000036,0.20367849705990973,0.08364646778834295
6.5,-0.40000000000000036,0.20370935175838753,0.0835030509895579
6.6000000000000005,-0.40000000000000036,0.20373883427801978,0.08336075776948715
6.7,-0.40000000000000036,0.20376701001830483,0.08321955980809448
6.800000000000001,-0.40000000000000036,0.20379394209015106,0.08307942960727654
6.9,-0.40000000000000036,0.20381969136562952,0.08294034047869125
7.0,-0.40000000000000036,0.20384431653062557,0.08280226652992173
7.1000000000000005,-0.40000000000000036,0.20386787413977314,0.08266518264925204
7.2,-0.40000000000000036,0.20389041867311733,0.08252906448934483
7.300000000000001,-0.40000000000000036,0.20391200259401626,0.08239388845001139
7.4,-0.40000000000000036,0.20393267640785223,0.08225963166031469
7.5,-0.40000000000000036,0.20395248872117594,0.0821262719601501
7.6000000000000005,-0.40000000000000036,0.20397148630095038,0.08199378788146672
7.7,-0.40000000000000036,0.20398971413361472,0.08186215862926483
7.800000000000001,-0.40000000000000036,0.20400721548371564,0.08173136406246873
7.9,-0.40000000000000036,0.20402403195190214,0.08160138467479894
8.0,-0.40000000000000036,0.20404020353209998,0.08147220157569257
8.1,-0.40000000000000036,0.20405576866771938,0.08134379647138368
8.200000000000001,-0.40000000000000036,0.20407076430677035,0.08121615164617191
8.3,-0.40000000000000036,0.20408522595578243,0.08108924994395605
8.4,-0.40000000000000036,0.20409918773245067,0.08096307475005637
8.5,-0.40000000000000036,0.20411268241693833,0.08083760997337752
8.6,-0.40000000000000036,0.20412574150179477,0.08071284002892898
8.700000000000001,-0.40000000000000036,0.20413839524044586,0.08058874982073927
8.8,-0.40000000000000036,0.20415067269423995,0.08046532472517276
8.9,-0.40000000000000036,0.20416260177803464,0.08034255057466588
9.0,-0.40000000000000036,0.204174209304319,0.08022041364189525
9.1,-0.40000000000000036,0.20418552102587811,0.08009890062438108
9.200000000000001,-0.40000000000000036,0.20419656167700767,0.07997799862953858
9.3,-0.40000000000000036,0.2042073550132975,0.07985769516016505
9.4,-0.40000000000000036,0.2042179238500016,0.07973797810037353
9.5,-0.40000000000000036,0.20422829009902224,0.07961883570196238
9.600000000000001,-0.40000000000000036,0.20423847480453453,0.07950025657123017
9.700000000000001,-0.40000000000000036,0.2042484981772825,0.07938222965620989
9.8,-0.40000000000000036,0.20425837962757834,0.07926474423433205
9.9,-0.40000000000000036,0.20426813779704095,0.0791477899005032
10.0,-0.40000000000000036,0.20427779058910667,0.07903135655559357
10.100000000000001,-0.40000000000000036,0.2042873551983511,0.07891543439532023
10.200000000000001,-0.40000000000000036,0.20429684813865653,0.07880001389952174
10.3,-0.40000000000000036,0.20430628527026323,0.0786850858218121
10.4,-0.40000000000000036,0.204315681825742,0.07857064117960133
10.5,-0.40000000000000036,0.20432505243492383,0.07845667124447964
10.600000000000001,-0.40000000000000036,0.20433441114882342,0.07834316753294335
10.700000000000001,-0.40000000000000036,0.20434377146259455,0.07823012179746347
10.8,-0.40000000000000036,0.20435314633755014,0.07811752601788025
10.9,-0.40000000000000036,0.20436254822228417,0.07800537239310901
11.0,-0.40000000000000036,0.20437198907292836,0.07789365333316434
11.100000000000001,-0.40000000000000036,0.2043814803725771,0.07778236145146422
11.200000000000001,-0.40000000000000036,0.20439103314991394,0.07767148955743053
11.3,-0.40000000000000036,0.20440065799707058,0.07756103064936759
11.4,-0.40000000000000036,0.20441036508674856,0.07745097790759004
11.5,-0.40000000000000036,0.2044201641886344,0.07734132468782717
11.600000000000001,-0.40000000000000036,0.20443006468513633,0.07723206451485964
11.700000000000001,-0.40000000000000036,0.20444007558647082,0.07712319107640409
11.8,-0.40000000000000036,0.2044502055451246,0.07701469821721241
11.9,-0.40000000000000036,0.20446046286972053,0.0769065799334131
12.0,-0.40000000000000036,0.20447085553830852,0.07679883036703827
12.100000000000001,-0.40000000000000036,0.20448139121111006,0.07669144380077542
12.200000000000001,-0.40000000000000036,0.2044920772427349,0.07658441465290955
12.3,-0.40000000000000036,0.20450292069389642,0.07647773747244135
12.4,-0.40000000000000036,0.20451392834264254,0.07637140693440436
12.5,-0.40000000000000036,0.20452510669512725,0.07626541783534602
12.600000000000001,-0.40000000000000036,0.2045364619959396,0.07615976508897637
12.700000000000001,-0.40000000000000036,0.20454800023800795,0.07605444372197434
12.8,-0.40000000000000036,0.20455972717210244,0.0759494488699588
12.9,-0.40000000000000036,0.20457164831594715,0.07584477577359461
13.0,-0.40000000000000036,0.20458376896296265,0.07574041977484702
13.100000000000001,-0.40000000000000036,0.20459609419065283,0.07563637631337328
13.200000000000001,-0.40000000000000036,0.20460862886865325,0.07553264092303891
13.3,-0.40000000000000036,0.20462137766645222,0.07542920922856489
13.4,-0.40000000000000036,0.20463434506080252,0.07532607694229643
13.5,-0.40000000000000036,0.20464753534283436,0.0752232398610796
13.600000000000001,-0.40000000000000036,0.20466095262488362,0.07512069386325748
13.700000000000001,-0.40000000000000036,0.20467460084704658,0.07501843490576288
13.8,-0.40000000000000036,0.20468848378347423,0.07491645902132782
13.9,-0.40000000000000036,0.2047026050484172,0.07481476231576933
14.0,-0.40000000000000036,0.20471696810202925,0.07471334096539506
14.100000000000001,-0.40000000000000036,0.2047315762559439,0.0746121912144746
14.200000000000001,-0.40000000000000036,0.20474643267863135,0.07451130937281081
14.3,-0.40000000000000036,0.20476154040054445,0.07441069181339621
14.4,-0.40000000000000036,0.2047769023190647,0.07431033497013462
14.5,-0.40000000000000036,0.20479252120325567,0.0742102353356543
14.600000000000001,-0.40000000000000036,0.20480839969843198,0.07411038945918913
14.700000000000001,-0.40000000000000036,0.2048245403305514,0.07401079394452292
14.8,-0.40000000000000036,0.2048409455104395,0.07391144544801354
14.9,-0.40000000000000036,0.20485761753784953,0.07381234067666853
15.0,-0.40000000000000036,0.20487455860537057,0.073713476386297
15.100000000000001,-0.40000000000000036,0.20489177080218474,0.07361484937970508
15.200000000000001,-0.40000000000000036,0.20490925611768282,0.07351645650496585
15.3,-0.40000000000000036,0.20492701644494382,0.07341829465372696
15.4,-0.40000000000000036,0.2049450535840833,0.07332036075958248
15.5,-0.40000000000000036,0.20496336924547665,0.07322265179649279
15.600000000000001,-0.40000000000000036,0.20498196505286234,0.07312516477724851
15.700000000000001,-0.40000000000000036,0.20500084254632925,0.07302789675198829
15.8,-0.40000000000000036,0.20502000318519545,0.0729308448067546
15.9,-0.40000000000000036,0.20503944835077953,0.072834006062094
16.0,-0.40000000000000036,0.20505917934907048,0.0727373776717054
16.1,-0.40000000000000036,0.2050791974133012,0.07264095682111593
16.2,-0.40000000000000036,0.20509950370642813,0.07254474072640704
16.3,-0.40000000000000036,0.20512009932352135,0.07244872663296398
16.400000000000002,-0.40000000000000036,0.20514098529406782,0.07235291181427861
16.5,-0.40000000000000036,0.20516216258419395,0.07225729357076749
16.6,-0.40000000000000036,0.20518363209880786,0.07216186922863177
16.7,-0.40000000000000036,0.2052053946836655,0.07206663613875042
16.8,-0.40000000000000036,0.20522745112736443,0.07197159167559564
16.900000000000002,-0.40000000000000036,0.2052498021632671,0.07187673323618904
17.0,-0.40000000000000036,0.20527244847135773,0.07178205823906825
17.1,-0.40000000000000036,0.2052953906800325,0.07168756412330379
17.2,-0.40000000000000036,0.20531862936783088,0.07159324834751579
17.3,-0.40000000000000036,0.20534216506510458,0.07149910838894058
17.400000000000002,-0.40000000000000036,0.20536599825563054,0.07140514174250212
17.5,-0.40000000000000036,0.20539012937816842,0.07131134591991806
17.6,-0.40000000000000036,0.2054145588279657,0.07121771844882285
17.7,-0.40000000000000036,0.20543928695821104,0.07112425687191481
17.8,-0.40000000000000036,0.20546431408144017,0.07103095874612408
17.900000000000002,-0.40000000000000036,0.20548964047089288,0.07093782164180329
18.0,-0.40000000000000036,0.20551526636182635,0.07084484314192796
18.1,-0.40000000000000036,0.20554119195278445,0.07075202084133025
18.2,-0.40000000000000036,0.20556741740682463,0.07065935234593845
18.3,-0.40000000000000036,0.2055939428527056,0.07056683527204588
18.400000000000002,-0.40000000000000036,0.20562076838603496,0.07047446724558615
18.5,-0.40000000000000036,0.20564789407038078,0.07038224590143005
18.6,-0.40000000000000036,0.20567531993834648,0.07029016888270645
18.7,-0.40000000000000036,0.20570304599261086,0.07019823384011892
18.8,-0.40000000000000036,0.2057310722069356,0.07010643843130415
18.900000000000002,-0.40000000000000036,0.20575939852713976,0.0700147803201836
19.0,-0.40000000000000036,0.2057880248720441,0.06992325717634063
19.1,-0.40000000000000036,0.20581695113438483,0.06983186667440977
19.200000000000003,-0.40000000000000036,0.20584617718169898,0.06974060649348202
19.3,-0.40000000000000036,0.20587570285718218,0.06964947431651913
19.400000000000002,-0.40000000000000036,0.20590552798051862,0.06955846782978503
19.5,-0.40000000000000036,0.20593565234868697,0.06946758472229264
19.6,-0.40000000000000036,0.20596607573673964,0.06937682268525669
19.700000000000003,-0.40000000000000036,0.20599679789855863,0.06928617941156978
19.8,-0.40000000000000036,0.20602781856758826,0.06919565259527594
19.900000000000002,-0.40000000000000036,0.20605913745754573,0.06910523993107542
20.0,-0.40000000000000036,0.20609075426310824,0.06901493911382361
0.0,-0.30000000000000027,2.816124290373947e-10,-1.794639969312986e-09
0.1,-0.30000000000000027,0.026367425992470408,0.00220424135574504
0.2,-0.30000000000000027,0.05231206310980124,0.004635125200875778
0.30000000000000004,-0.30000000000000027,0.07755709912070688,0.007377778466497453
