Trial,train_error_id,test_error_id,Parameters
908,0.026204009,0.02333193,"{'RTH': 31.525402612890677, 'VOFF': -2.025451548823509, 'NFACTOR': 0.45892753229498273, 'U0': 0.23329065525086704, 'UA': 1.2441446250126846e-07, 'UB': 1.93662171552327e-19, 'VSAT': 151909.9664060773, 'LAMBDA': 0.00021697048573489068, 'UTE': -0.3297290009075125, 'ETA0': 0.04427899991871283, 'VDSCALE': 5.212001346451248, 'CDSCD': 0.062034866085188135, 'RSC': 0.00015415787043328728, 'RDC': 0.001138890523776884, 'DELTA': 4.6194082560225525, 'THESAT': 1.1975046642326315, 'NJGD': 5.608481219986781, 'RNJGD': 29.721479152145772, 'IGDDIO': 14.618958022178756, 'RIGDDIO': 7.335328650052843e-08, 'NJGS': 2.542460231956167, 'RNJGS': 11.724859149854288, 'IGSDIO': 9.931954456336799, 'RIGSDIO': 7.746356022243706e-08, 'VSATACCS': 94548.32396012192, 'NS0ACCS': 5.811607110775324e+19, 'NS0ACCD': 6.920094312897934e+18, 'U0ACCS': 0.1654243684893476, 'U0ACCD': 0.18125189208919384, 'MEXPACCS': 2.818095659373097, 'MEXPACCD': 1.6821812561539973, 'IMIN': 3.4578731429963257e-10, 'GDSMIN': 1.6774594675944896e-07, 'UTES': -11.48051969511493, 'UTED': -13.302115955529068}"
909,0.006367082,0.025394439,"{'RTH': 31.55374862766397, 'VOFF': -1.9435327694849598, 'NFACTOR': 0.4519857697903242, 'U0': 0.22818303654342517, 'UA': 1.1472927629937434e-07, 'UB': 1.5575272839332247e-19, 'VSAT': 150155.006912563, 'LAMBDA': 0.0002093936678035559, 'UTE': -0.3759421304529238, 'ETA0': 0.044330362483359254, 'VDSCALE': 5.127418046324903, 'CDSCD': 0.07899280566144709, 'RSC': 0.00012655983899313337, 'RDC': 0.0011232505437282652, 'DELTA': 4.52454569846646, 'THESAT': 1.1065150813871008, 'NJGD': 6.6181890374256405, 'RNJGD': 29.07637607258742, 'IGDDIO': 14.572705259885971, 'RIGDDIO': 7.919520873896526e-08, 'NJGS': 2.81794686688022, 'RNJGS': 11.944055337784357, 'IGSDIO': 9.99801084787056, 'RIGSDIO': 8.194775037650665e-08, 'VSATACCS': 102456.08878549689, 'NS0ACCS': 9.239779794930604e+19, 'NS0ACCD': 1.3156878784401674e+19, 'U0ACCS': 0.16679183015009225, 'U0ACCD': 0.18119712211815778, 'MEXPACCS': 2.9253978421849833, 'MEXPACCD': 1.6633791293140212, 'IMIN': 2.6576563370439957e-10, 'GDSMIN': 2.3737840853207422e-07, 'UTES': -11.853772276008648, 'UTED': -12.898810462758563}"
910,0.011174912,0.024569581,"{'RTH': 31.543588656314007, 'VOFF': -1.9673038488195465, 'NFACTOR': 0.4476524708306251, 'U0': 0.22434748858083436, 'UA': 1.0854777125535636e-07, 'UB': 1.7943611020797884e-19, 'VSAT': 150081.62222322813, 'LAMBDA': 0.00026571205875012546, 'UTE': -0.39915705917522004, 'ETA0': 0.04327914003660773, 'VDSCALE': 5.69069004189492, 'CDSCD': 0.0590731021334972, 'RSC': 0.00016377368514630864, 'RDC': 0.0011863892694070708, 'DELTA': 4.7215192946630165, 'THESAT': 1.1547013283747096, 'NJGD': 6.1521456954622975, 'RNJGD': 29.744710942594473, 'IGDDIO': 14.833709213837313, 'RIGDDIO': 7.223613044862436e-08, 'NJGS': 2.973525420794123, 'RNJGS': 11.932773634976355, 'IGSDIO': 9.80807333123285, 'RIGSDIO': 8.063235390339787e-08, 'VSATACCS': 98097.24187402494, 'NS0ACCS': 1.2763955058569175e+20, 'NS0ACCD': 7.469994311032687e+18, 'U0ACCS': 0.16123874084987894, 'U0ACCD': 0.18371904368699488, 'MEXPACCS': 2.7595093962582062, 'MEXPACCD': 1.7116305944344217, 'IMIN': 2.472950127342491e-10, 'GDSMIN': 5.5072633519678105e-11, 'UTES': -11.337888233296308, 'UTED': -12.957085661673599}"
911,0.002134438,0.023763602,"{'RTH': 31.514247077148365, 'VOFF': -1.9714545669526766, 'NFACTOR': 0.4453212254307607, 'U0': 0.2306845360980685, 'UA': 1.080317206911545e-07, 'UB': 2.0667196766686922e-19, 'VSAT': 152058.7155896481, 'LAMBDA': 0.00017683734836669893, 'UTE': -0.35890072533955203, 'ETA0': 0.04145341306055841, 'VDSCALE': 5.310551467589605, 'CDSCD': 0.06220829207413539, 'RSC': 0.00014282138638013357, 'RDC': 0.0011717294962978997, 'DELTA': 4.84428508331604, 'THESAT': 1.0759925756770121, 'NJGD': 6.049643601565145, 'RNJGD': 29.292319683210092, 'IGDDIO': 14.592299465556636, 'RIGDDIO': 7.454002350636819e-08, 'NJGS': 2.513903265680021, 'RNJGS': 12.153921052552738, 'IGSDIO': 9.757374761826185, 'RIGSDIO': 7.650398217491431e-08, 'VSATACCS': 96311.3570145602, 'NS0ACCS': 7.794652993080297e+19, 'NS0ACCD': 9.655756589951263e+18, 'U0ACCS': 0.16262781785703975, 'U0ACCD': 0.1886432062716402, 'MEXPACCS': 2.8403736395113874, 'MEXPACCD': 1.9349459277194903, 'IMIN': 2.4165555331237306e-10, 'GDSMIN': 1.8359221651701042e-07, 'UTES': -11.724826086544043, 'UTED': -13.03685215297973}"
912,0.002652378,0.023270903,"{'RTH': 31.563744216882764, 'VOFF': -1.9538282795256234, 'NFACTOR': 0.4547469390621308, 'U0': 0.23948070786745598, 'UA': 1.0236255953312933e-07, 'UB': 1.6183814516446916e-19, 'VSAT': 150109.986711712, 'LAMBDA': 0.0002232545778394231, 'UTE': -0.3765615125552534, 'ETA0': 0.04508089966386672, 'VDSCALE': 5.189439865422247, 'CDSCD': 0.059569326331025144, 'RSC': 0.00012338901687225677, 'RDC': 0.00119452774745497, 'DELTA': 4.6129571327044046, 'THESAT': 1.1973155212239373, 'NJGD': 5.869413381429437, 'RNJGD': 29.903311432426314, 'IGDDIO': 14.467950811755411, 'RIGDDIO': 7.317744237407285e-08, 'NJGS': 2.9813442340488665, 'RNJGS': 12.315686553394645, 'IGSDIO': 9.984490472160651, 'RIGSDIO': 8.256628386095466e-08, 'VSATACCS': 93076.53771118591, 'NS0ACCS': 4.875810966492816e+19, 'NS0ACCD': 7.011650899033387e+18, 'U0ACCS': 0.16755370237804532, 'U0ACCD': 0.18019234656698374, 'MEXPACCS': 3.2287584774042584, 'MEXPACCD': 1.753040233207726, 'IMIN': 4.098874113285337e-10, 'GDSMIN': 2.47588742236554e-07, 'UTES': -12.326874747616104, 'UTED': -12.353813356798211}"
913,0.030147259,0.023345854,"{'RTH': 31.566828872108204, 'VOFF': -2.047373314680158, 'NFACTOR': 0.44426752099407374, 'U0': 0.22807165380351646, 'UA': 1.2063585727976877e-07, 'UB': 1.8261840751610402e-19, 'VSAT': 153006.65283558797, 'LAMBDA': 0.00013801776381361895, 'UTE': -0.4125827763191401, 'ETA0': 0.04561868818588102, 'VDSCALE': 5.1214229795438415, 'CDSCD': 0.0603061225646674, 'RSC': 0.00010017350704526364, 'RDC': 0.0011581287362248983, 'DELTA': 4.3276278976763916, 'THESAT': 1.0870130549327128, 'NJGD': 5.9333878895557435, 'RNJGD': 29.252807262750757, 'IGDDIO': 14.798399430763572, 'RIGDDIO': 7.600541221224726e-08, 'NJGS': 3.028329006825894, 'RNJGS': 12.120494194314974, 'IGSDIO': 9.995978070717653, 'RIGSDIO': 7.924023811064199e-08, 'VSATACCS': 96623.33763726907, 'NS0ACCS': 4.143558964857869e+19, 'NS0ACCD': 1.4329878949579645e+19, 'U0ACCS': 0.1682723792151798, 'U0ACCD': 0.1832245065799391, 'MEXPACCS': 2.784611899654681, 'MEXPACCD': 1.6299058012620082, 'IMIN': 1.7725551911996122e-10, 'GDSMIN': 1.5924032432254565e-07, 'UTES': -11.338289146189755, 'UTED': -12.427580566531285}"
914,0.027450552,0.055729511,"{'RTH': 31.554966876321668, 'VOFF': -1.9660219283097884, 'NFACTOR': 0.45066021713590204, 'U0': 0.22500893511135447, 'UA': 9.848767818925399e-08, 'UB': 2.5604694193727314e-19, 'VSAT': 152537.85167664452, 'LAMBDA': 0.0002514857415044742, 'UTE': -0.3919093241859944, 'ETA0': 0.0447745014002779, 'VDSCALE': 5.424705846644076, 'CDSCD': 0.0572242588348801, 'RSC': 0.0012904294773191012, 'RDC': 0.001214667236443963, 'DELTA': 4.427899324721216, 'THESAT': 1.1407670725553194, 'NJGD': 5.781895185940626, 'RNJGD': 29.97932114664897, 'IGDDIO': 14.537018079786, 'RIGDDIO': 7.517355470412599e-08, 'NJGS': 2.5253863302956083, 'RNJGS': 11.593625427693778, 'IGSDIO': 9.620093112760388, 'RIGSDIO': 8.120294639880281e-08, 'VSATACCS': 91731.92209196849, 'NS0ACCS': 5.9914372826089734e+19, 'NS0ACCD': 1.1008403437668106e+19, 'U0ACCS': 0.16395392165650088, 'U0ACCD': 0.18528486351819973, 'MEXPACCS': 2.902603678000695, 'MEXPACCD': 1.8234000480035923, 'IMIN': 3.663655012031084e-10, 'GDSMIN': 2.4258011205487574e-08, 'UTES': -11.021160729554735, 'UTED': -13.590210109012219}"
915,0.003497881,0.025800901,"{'RTH': 31.529624500681336, 'VOFF': -1.9751260621697337, 'NFACTOR': 0.45859260345599856, 'U0': 0.23272116952075936, 'UA': 1.3275575247633202e-07, 'UB': 1.4689456667393787e-19, 'VSAT': 153964.39115247806, 'LAMBDA': 0.00016156104483382308, 'UTE': -0.3693270573908412, 'ETA0': 0.0466571087366509, 'VDSCALE': 5.263182569499797, 'CDSCD': 0.05345655860885501, 'RSC': 0.00017373254949567098, 'RDC': 0.0011228341110332341, 'DELTA': 4.574225789430131, 'THESAT': 1.2151758679753546, 'NJGD': 5.4503734831791295, 'RNJGD': 29.012798475835563, 'IGDDIO': 14.783922436516352, 'RIGDDIO': 7.28746357402619e-08, 'NJGS': 3.048505301149302, 'RNJGS': 12.250643002984418, 'IGSDIO': 9.737913190978633, 'RIGSDIO': 7.890460729316205e-08, 'VSATACCS': 93305.72866547041, 'NS0ACCS': 5.366708612703871e+19, 'NS0ACCD': 6.849654171574748e+18, 'U0ACCS': 0.15396930752231483, 'U0ACCD': 0.18034396740701908, 'MEXPACCS': 3.012703932039121, 'MEXPACCD': 1.602151134898097, 'IMIN': 1.061107751314823e-15, 'GDSMIN': 2.2186750133641502e-07, 'UTES': -11.682147796108236, 'UTED': -12.08036380969402}"
916,0.019438648,0.023388522,"{'RTH': 31.57664995092313, 'VOFF': -1.9644387193683228, 'NFACTOR': 0.44538693560087556, 'U0': 0.22519303667702045, 'UA': 1.0599225970900309e-07, 'UB': 2.2372333215068394e-19, 'VSAT': 152216.09119352011, 'LAMBDA': 0.0002127139994683146, 'UTE': -0.4124227737234052, 'ETA0': 0.042251140627820434, 'VDSCALE': 5.372108280273045, 'CDSCD': 0.08799653248152295, 'RSC': 0.0001007205957122344, 'RDC': 0.0011999473512926597, 'DELTA': 4.447496847992522, 'THESAT': 1.0623329245992559, 'NJGD': 3.6800373949661624, 'RNJGD': 29.496489072965176, 'IGDDIO': 14.507892936386448, 'RIGDDIO': 7.242480632734962e-08, 'NJGS': 2.5124064299971653, 'RNJGS': 12.407119144915036, 'IGSDIO': 9.831224313980332, 'RIGSDIO': 7.302911631548703e-08, 'VSATACCS': 99167.29358253007, 'NS0ACCS': 3.692219057124223e+19, 'NS0ACCD': 8.715203077710305e+18, 'U0ACCS': 0.17001634279997888, 'U0ACCD': 0.18771492459665362, 'MEXPACCS': 2.724635778957655, 'MEXPACCD': 1.640559099395626, 'IMIN': 2.404795032675502e-10, 'GDSMIN': 2.6522288203875495e-07, 'UTES': -12.056001364896517, 'UTED': -12.267748223999847}"
917,0.001250933,0.02263528,"{'RTH': 31.57120817640155, 'VOFF': -1.971228810879644, 'NFACTOR': 0.45299667354870937, 'U0': 0.2293679855752673, 'UA': 9.147957322190782e-08, 'UB': 1.330848474077474e-19, 'VSAT': 154273.80521987804, 'LAMBDA': 0.0001717358995508884, 'UTE': -0.4403750893152754, 'ETA0': 0.04597233775999959, 'VDSCALE': 5.171682823341329, 'CDSCD': 0.05758430731733814, 'RSC': 0.00015125357488063817, 'RDC': 0.0011858057311947064, 'DELTA': 4.650413219251616, 'THESAT': 1.160819987874145, 'NJGD': 5.487964246199244, 'RNJGD': 29.074374507131342, 'IGDDIO': 14.435259337363966, 'RIGDDIO': 7.109985674523875e-08, 'NJGS': 3.2571592790665065, 'RNJGS': 12.576230178788174, 'IGSDIO': 9.75406279398164, 'RIGSDIO': 7.599395366453692e-08, 'VSATACCS': 95975.16442750339, 'NS0ACCS': 8.362990793047951e+19, 'NS0ACCD': 8.289688974890468e+18, 'U0ACCS': 0.16568842049176338, 'U0ACCD': 0.18266153063372498, 'MEXPACCS': 3.122626943631074, 'MEXPACCD': 1.7678068476615854, 'IMIN': 1.675305354260895e-10, 'GDSMIN': 1.8126679724436695e-07, 'UTES': -11.391309658095736, 'UTED': -13.10659686310257}"
918,0.003017648,0.02276645,"{'RTH': 31.5595596657519, 'VOFF': -1.9719997043598159, 'NFACTOR': 0.45626077820507216, 'U0': 0.229339981971481, 'UA': 9.475173217729745e-08, 'UB': 1.3068743980552178e-19, 'VSAT': 150161.49063855803, 'LAMBDA': 0.0001739424445848698, 'UTE': -0.4436510036402957, 'ETA0': 0.04428718507069822, 'VDSCALE': 5.232515402868077, 'CDSCD': 0.06001975604614269, 'RSC': 0.00014981792975547506, 'RDC': 0.0011548370894457918, 'DELTA': 4.747497809745787, 'THESAT': 1.153520937605554, 'NJGD': 6.338954196754209, 'RNJGD': 29.103878312042905, 'IGDDIO': 14.548224391990864, 'RIGDDIO': 7.084359925503114e-08, 'NJGS': 2.8790460257883272, 'RNJGS': 12.428023850918615, 'IGSDIO': 9.852826526567135, 'RIGSDIO': 7.66341432755568e-08, 'VSATACCS': 96647.72164512686, 'NS0ACCS': 1.03873524379604e+20, 'NS0ACCD': 9.521289552544838e+18, 'U0ACCS': 0.16041295580758633, 'U0ACCD': 0.1842987204573205, 'MEXPACCS': 3.127111000399542, 'MEXPACCD': 1.9996406410409342, 'IMIN': 1.9840900780763846e-10, 'GDSMIN': 1.0253460579780769e-07, 'UTES': -11.092455548230461, 'UTED': -13.290222719491464}"
919,0.007966869,0.026373575,"{'RTH': 31.54159853010958, 'VOFF': -1.9474414320689508, 'NFACTOR': 0.4530924631601765, 'U0': 0.2314811332597073, 'UA': 1.2024117743331432e-07, 'UB': 1.3778526625140594e-19, 'VSAT': 154277.17434359135, 'LAMBDA': 0.00015480023413663656, 'UTE': -0.4294191575768787, 'ETA0': 0.04247950556276646, 'VDSCALE': 5.318430627576638, 'CDSCD': 0.06405699348842765, 'RSC': 0.00014402123563018662, 'RDC': 0.0011788268310344492, 'DELTA': 4.679368416043342, 'THESAT': 1.1085018624599223, 'NJGD': 6.272142272488029, 'RNJGD': 29.63595878019185, 'IGDDIO': 14.435369542925288, 'RIGDDIO': 7.403260502023895e-08, 'NJGS': 3.271857923346923, 'RNJGS': 12.538337884060708, 'IGSDIO': 9.771091136192346, 'RIGSDIO': 7.772835708070382e-08, 'VSATACCS': 100529.40967727319, 'NS0ACCS': 8.071316469864709e+19, 'NS0ACCD': 1.0706268083456641e+19, 'U0ACCS': 0.16341125078897126, 'U0ACCD': 0.1896311525030868, 'MEXPACCS': 3.0219530963303596, 'MEXPACCD': 1.8274719501237313, 'IMIN': 3.6684378509550695e-10, 'GDSMIN': 1.3075379328147966e-07, 'UTES': -11.351032063568312, 'UTED': -12.664750693105583}"
920,0.004758751,0.023173059,"{'RTH': 31.58144279815295, 'VOFF': -1.9762538891403703, 'NFACTOR': 0.45748125678727686, 'U0': 0.2286694395057307, 'UA': 1.0476651598397318e-07, 'UB': 1.656240865356369e-19, 'VSAT': 152243.9966968157, 'LAMBDA': 0.00013136516563064666, 'UTE': -0.4559602026383152, 'ETA0': 0.04571492023023242, 'VDSCALE': 5.186895752861946, 'CDSCD': 0.06387163634440322, 'RSC': 0.00017400505682362032, 'RDC': 0.0011307920777811151, 'DELTA': 4.665302953482187, 'THESAT': 1.1653396384473997, 'NJGD': 5.741667218970256, 'RNJGD': 29.28174398900108, 'IGDDIO': 14.680141207657204, 'RIGDDIO': 7.06197743715335e-08, 'NJGS': 2.7897342731271735, 'RNJGS': 12.063287042872185, 'IGSDIO': 9.987289436795102, 'RIGSDIO': 7.520146464927862e-08, 'VSATACCS': 94533.2293350637, 'NS0ACCS': 7.716553562068076e+19, 'NS0ACCD': 1.5398775699933129e+19, 'U0ACCS': 0.16648708773226079, 'U0ACCD': 0.185109948211755, 'MEXPACCS': 3.197601553033221, 'MEXPACCD': 1.8564960649361233, 'IMIN': 2.700905537991557e-10, 'GDSMIN': 1.5057943570302822e-07, 'UTES': -11.429190279092811, 'UTED': -13.057100605064084}"
921,0.012987953,0.024935593,"{'RTH': 31.501777239447215, 'VOFF': -1.918107160488299, 'NFACTOR': 0.4610869516831309, 'U0': 0.2343877537300978, 'UA': 9.241021830005642e-08, 'UB': 1.2811775511640442e-19, 'VSAT': 150024.64011566923, 'LAMBDA': 0.00017972497740583276, 'UTE': -0.42679484988671995, 'ETA0': 0.045206123695645514, 'VDSCALE': 5.274214445351338, 'CDSCD': 0.061742641518788485, 'RSC': 0.00012638657140161985, 'RDC': 0.00116589803768405, 'DELTA': 4.812931516010503, 'THESAT': 1.0725935884195932, 'NJGD': 5.546971989254016, 'RNJGD': 28.98387867540025, 'IGDDIO': 14.397946662522868, 'RIGDDIO': 7.80243841015351e-08, 'NJGS': 3.11839204734406, 'RNJGS': 12.209091708828254, 'IGSDIO': 9.734808271667161, 'RIGSDIO': 7.621528002379781e-08, 'VSATACCS': 90339.45823279633, 'NS0ACCS': 1.1370754312607534e+20, 'NS0ACCD': 7.69844474207688e+18, 'U0ACCS': 0.15763603470379547, 'U0ACCD': 0.1825842082841562, 'MEXPACCS': 3.085004068262082, 'MEXPACCD': 1.7864414656397705, 'IMIN': 1.597045472171897e-10, 'GDSMIN': 1.7389512356590163e-07, 'UTES': -10.988214583741739, 'UTED': -12.929099262520747}"
922,0.02056063,0.027610125,"{'RTH': 31.576859492877436, 'VOFF': -1.9387003013232036, 'NFACTOR': 0.4522163175930901, 'U0': 0.2247065559024812, 'UA': 1.103518062000434e-07, 'UB': 1.0887164961690518e-19, 'VSAT': 154449.02201592465, 'LAMBDA': 0.00020057193557076317, 'UTE': -0.3960864727654424, 'ETA0': 0.04328647646215988, 'VDSCALE': 5.1197574962190355, 'CDSCD': 0.058085300672490195, 'RSC': 0.00016553812756278506, 'RDC': 0.0011966841172628149, 'DELTA': 4.600329661111902, 'THESAT': 1.2032559671351668, 'NJGD': 5.924383401039895, 'RNJGD': 29.48912195845712, 'IGDDIO': 14.755893088420958, 'RIGDDIO': 7.187114431911802e-08, 'NJGS': 2.5296678572035187, 'RNJGS': 12.500750510051793, 'IGSDIO': 9.859892421079982, 'RIGSDIO': 7.34321716304051e-08, 'VSATACCS': 95953.09711127679, 'NS0ACCS': 5.075838451783731e+19, 'NS0ACCD': 1.214574129808985e+19, 'U0ACCS': 0.16701403289359537, 'U0ACCD': 0.18766024310616689, 'MEXPACCS': 3.305338151509337, 'MEXPACCD': 1.9179385547394725, 'IMIN': 2.1195050396383174e-10, 'GDSMIN': 1.363498113251303e-07, 'UTES': -11.63414500122092, 'UTED': -13.139225453996703}"
923,0.002036846,0.023048966,"{'RTH': 31.535355155391642, 'VOFF': -1.9575353573529644, 'NFACTOR': 0.44829972348877767, 'U0': 0.22707516050107077, 'UA': 9.177047256998799e-08, 'UB': 1.479826945200193e-19, 'VSAT': 153347.4174268325, 'LAMBDA': 0.0002479630121188058, 'UTE': -0.4622816205391624, 'ETA0': 0.046531684597611596, 'VDSCALE': 5.20440909913758, 'CDSCD': 0.057172956556890524, 'RSC': 0.00013487356120311356, 'RDC': 0.0012070460192641836, 'DELTA': 4.494102906818237, 'THESAT': 1.1306737492461987, 'NJGD': 5.484473186939934, 'RNJGD': 28.962079155446787, 'IGDDIO': 14.570180633810885, 'RIGDDIO': 7.460584492381412e-08, 'NJGS': 3.2943053635942006, 'RNJGS': 12.614335347182127, 'IGSDIO': 9.719938592852296, 'RIGSDIO': 8.04611070548153e-08, 'VSATACCS': 103521.59249426436, 'NS0ACCS': 5.9888058389196915e+19, 'NS0ACCD': 6.698182865531619e+18, 'U0ACCS': 0.1602605176393251, 'U0ACCD': 0.12861833531290534, 'MEXPACCS': 3.123300300698028, 'MEXPACCD': 1.7480584842588929, 'IMIN': 1.5899682413773128e-10, 'GDSMIN': 1.9490484088875177e-07, 'UTES': -11.8865817291074, 'UTED': -13.515483347212918}"
924,0.003529402,0.02269101,"{'RTH': 31.56092155690252, 'VOFF': -1.9621344118423079, 'NFACTOR': 0.4617544304846075, 'U0': 0.23016731253271946, 'UA': 9.951489763736361e-08, 'UB': 1.2092717363550808e-19, 'VSAT': 155946.8849857167, 'LAMBDA': 0.0002278794928301868, 'UTE': -0.3742210060524971, 'ETA0': 0.04692319195069889, 'VDSCALE': 5.417168895557992, 'CDSCD': 0.0611352251462803, 'RSC': 0.0001220669113160543, 'RDC': 0.0011716581959993985, 'DELTA': 4.885429366541679, 'THESAT': 1.0531117430786439, 'NJGD': 5.240215069570615, 'RNJGD': 29.28033543137159, 'IGDDIO': 14.419304893156088, 'RIGDDIO': 7.614947993502833e-08, 'NJGS': 2.5037119731172175, 'RNJGS': 12.301415239761686, 'IGSDIO': 9.69726365161878, 'RIGSDIO': 7.525769198669232e-08, 'VSATACCS': 94240.0907506965, 'NS0ACCS': 7.510442523860212e+19, 'NS0ACCD': 8.847278452580389e+18, 'U0ACCS': 0.16891930894895893, 'U0ACCD': 0.18155081270607848, 'MEXPACCS': 2.8769242155413997, 'MEXPACCD': 1.7310270459631847, 'IMIN': 2.627187086874817e-10, 'GDSMIN': 1.1835705321240094e-07, 'UTES': -11.63673790210386, 'UTED': -12.587419273378655}"
925,0.029862866,0.060533205,"{'RTH': 31.547690419372252, 'VOFF': -1.9509344697839686, 'NFACTOR': 0.4519203138694114, 'U0': 0.2224714090937553, 'UA': 8.868744308780114e-08, 'UB': 2.1347397747489861e-19, 'VSAT': 152117.54403991907, 'LAMBDA': 0.00018511745181598707, 'UTE': -0.43651630797035884, 'ETA0': 0.044329380821946145, 'VDSCALE': 5.3379624952406814, 'CDSCD': 0.05593157909203817, 'RSC': 0.0013539753205853858, 'RDC': 0.0012135927674919275, 'DELTA': 4.556887413272119, 'THESAT': 1.1768935191946934, 'NJGD': 5.734218552191437, 'RNJGD': 29.684997908796046, 'IGDDIO': 14.868347293329146, 'RIGDDIO': 7.118579078490422e-08, 'NJGS': 2.9207366855648966, 'RNJGS': 12.571424739012553, 'IGSDIO': 9.811089358364056, 'RIGSDIO': 8.214849172287491e-08, 'VSATACCS': 90647.81608945101, 'NS0ACCS': 4.329114300191495e+19, 'NS0ACCD': 6.675849687075714e+18, 'U0ACCS': 0.16412833764145193, 'U0ACCD': 0.18634417650553883, 'MEXPACCS': 2.976642910430712, 'MEXPACCD': 1.7602811517644628, 'IMIN': 3.5262235376928327e-10, 'GDSMIN': 1.8164273623917386e-07, 'UTES': -11.153229562093031, 'UTED': -13.443763971560351}"
926,0.001175879,0.023075032,"{'RTH': 31.582139670354977, 'VOFF': -1.9694072679973593, 'NFACTOR': 0.44596228233219903, 'U0': 0.2361087645405265, 'UA': 1.1584141065750933e-07, 'UB': 1.7084873575825942e-19, 'VSAT': 154887.21280721645, 'LAMBDA': 0.0001505977698285025, 'UTE': -0.41121442189348756, 'ETA0': 0.04633414684159916, 'VDSCALE': 5.138466502988698, 'CDSCD': 0.05950543303621318, 'RSC': 0.00010095312519908047, 'RDC': 0.0011592716294202812, 'DELTA': 4.652638702707265, 'THESAT': 1.1148664402691941, 'NJGD': 6.637148036741065, 'RNJGD': 28.919920241283048, 'IGDDIO': 14.995863585488303, 'RIGDDIO': 7.280893198121668e-08, 'NJGS': 3.2892726914002557, 'RNJGS': 11.918898730056595, 'IGSDIO': 9.649471822853847, 'RIGSDIO': 7.791694568464792e-08, 'VSATACCS': 97393.36177807172, 'NS0ACCS': 6.460347332766443e+19, 'NS0ACCD': 8.740815161337591e+18, 'U0ACCS': 0.17035562966101048, 'U0ACCD': 0.18212054341047412, 'MEXPACCS': 3.305369176148638, 'MEXPACCD': 1.6751729145882472, 'IMIN': 1.5626325900639407e-10, 'GDSMIN': 2.0829836121822167e-07, 'UTES': -10.841707706841397, 'UTED': -13.17927541976807}"
927,0.004459655,0.026040707,"{'RTH': 31.59458778214735, 'VOFF': -1.9664621202479926, 'NFACTOR': 0.44669785956012314, 'U0': 0.2434412651094687, 'UA': 1.3838953239658692e-07, 'UB': 1.9003511650828453e-19, 'VSAT': 157416.05686715787, 'LAMBDA': 0.00013523373664611895, 'UTE': -0.352632764191666, 'ETA0': 0.0413938107105978, 'VDSCALE': 5.114908201484789, 'CDSCD': 0.06445830950447108, 'RSC': 0.00015224559017258408, 'RDC': 0.0010854575800960634, 'DELTA': 4.673272243193422, 'THESAT': 1.2245894771694958, 'NJGD': 6.418808659537991, 'RNJGD': 28.817220635690898, 'IGDDIO': 14.940759153716643, 'RIGDDIO': 7.273605378550314e-08, 'NJGS': 3.3980677085584543, 'RNJGS': 11.4938346155178, 'IGSDIO': 9.901234189093579, 'RIGSDIO': 8.041755014077851e-08, 'VSATACCS': 99764.60554909539, 'NS0ACCS': 7.774506202044038e+19, 'NS0ACCD': 8.101816464383336e+18, 'U0ACCS': 0.17200185534268994, 'U0ACCD': 0.17946475675190587, 'MEXPACCS': 3.3443494376689804, 'MEXPACCD': 1.6645477404298523, 'IMIN': 1.44186161813091e-10, 'GDSMIN': 2.3368118652020785e-07, 'UTES': -10.746968942248115, 'UTED': -13.669797092384439}"
928,0.001580436,0.023229184,"{'RTH': 31.58929509970386, 'VOFF': -1.961340378380383, 'NFACTOR': 0.44249208260704637, 'U0': 0.238963012128165, 'UA': 1.1488482759180982e-07, 'UB': 2.3561136410781533e-19, 'VSAT': 155233.36273412264, 'LAMBDA': 0.00017049369313927988, 'UTE': -0.4714433461872736, 'ETA0': 0.04711663319871808, 'VDSCALE': 5.091651986939191, 'CDSCD': 0.06271741379604127, 'RSC': 0.0001237607371969377, 'RDC': 0.0011421290024407743, 'DELTA': 4.683744322820565, 'THESAT': 1.1382582311477314, 'NJGD': 6.438616305265203, 'RNJGD': 28.97380713976671, 'IGDDIO': 14.935362708645766, 'RIGDDIO': 7.135508382004424e-08, 'NJGS': 3.3579221812146565, 'RNJGS': 11.78413294578979, 'IGSDIO': 9.694570508218764, 'RIGSDIO': 7.829844139733973e-08, 'VSATACCS': 102082.28873538876, 'NS0ACCS': 6.743459569082015e+19, 'NS0ACCD': 6.931041693920856e+18, 'U0ACCS': 0.16941339912593295, 'U0ACCD': 0.18106545837542198, 'MEXPACCS': 3.2706341312465463, 'MEXPACCD': 1.8825669193427215, 'IMIN': 1.5190046983365146e-10, 'GDSMIN': 2.357847864460408e-07, 'UTES': -10.823049018019354, 'UTED': -13.078829068745792}"
