vd,vg,id_sim,gm_sim
10.700000000000001,-0.6000000000000001,0.12578889172446672,0.0656617323303551
10.8,-0.6000000000000001,0.12579519253754046,0.06559161684847081
10.9,-0.6000000000000001,0.12580066844267795,0.06552160920800731
11.0,-0.6000000000000001,0.12580534118297976,0.06545170407850687
11.100000000000001,-0.6000000000000001,0.12580923174431252,0.06538189620735291
11.200000000000001,-0.6000000000000001,0.12581236038252616,0.06531218042025855
11.3,-0.6000000000000001,0.12581474664969416,0.06524255162154768
11.4,-0.6000000000000001,0.125816409419407,0.06517300479423926
11.5,-0.6000000000000001,0.12581736691114787,0.06510353499997057
11.600000000000001,-0.6000000000000001,0.12581763671378177,0.06503413737877206
11.700000000000001,-0.6000000000000001,0.1258172358081866,0.06496480714871355
11.8,-0.6000000000000001,0.1258161805890557,0.06489553960543615
11.9,-0.6000000000000001,0.12581448688589839,0.06482633012159045
12.0,-0.6000000000000001,0.12581216998326927,0.06475717414618387
12.100000000000001,-0.6000000000000001,0.12580924464024892,0.06468806720386022
12.200000000000001,-0.6000000000000001,0.12580572510920687,0.06461900489411476
12.3,-0.6000000000000001,0.12580162515386897,0.06454998289045799
12.4,-0.6000000000000001,0.12579695806671531,0.06448099693953324
12.5,-0.6000000000000001,0.1257917366857339,0.0644120428601993
12.600000000000001,-0.6000000000000001,0.12578597341055203,0.06434311654258218
12.700000000000001,-0.6000000000000001,0.12577968021796904,0.06427421394711019
12.8,-0.6000000000000001,0.1257728686769127,0.064205331103519
12.9,-0.6000000000000001,0.12576554996284006,0.0641364641098573
13.0,-0.6000000000000001,0.12575773487160374,0.06406760913147769
13.100000000000001,-0.6000000000000001,0.125749433832805,0.06399876240002089
13.200000000000001,-0.6000000000000001,0.12574065692265016,0.06392992021240784
13.3,-0.6000000000000001,0.12573141387633227,0.06386107892982595
13.4,-0.6000000000000001,0.1257217140999536,0.06379223497672437
13.5,-0.6000000000000001,0.12571156668200864,0.0637233848398181
13.600000000000001,-0.6000000000000001,0.12570098040444197,0.0636545250670999
13.700000000000001,-0.6000000000000001,0.12568996375329966,0.06358565226686375
13.8,-0.6000000000000001,0.1256785249289884,0.06351676310674292
13.9,-0.6000000000000001,0.12566667185615765,0.06344785431276367
14.0,-0.6000000000000001,0.12565441219321982,0.06337892266841338
14.100000000000001,-0.6000000000000001,0.125641753341522,0.06330996501372299
14.200000000000001,-0.6000000000000001,0.1256287024541827,0.06324097824437602
14.3,-0.6000000000000001,0.12561526644460713,0.06317195931082564
14.4,-0.6000000000000001,0.12560145199469275,0.06310290521743922
14.5,-0.6000000000000001,0.12558726556273708,0.06303381302166011
14.600000000000001,-0.6000000000000001,0.12557271339106102,0.06296467983318554
14.700000000000001,-0.6000000000000001,0.12555780151335497,0.06289550281317069
14.8,-0.6000000000000001,0.12554253576176305,0.06282627917345296
14.9,-0.6000000000000001,0.12552692177371225,0.0627570061757926
15.0,-0.6000000000000001,0.12551096499849748,0.06268768113113543
15.100000000000001,-0.6000000000000001,0.1254946707036324,0.06261830139890123
15.200000000000001,-0.6000000000000001,0.12547804398097437,0.0625488643862866
15.3,-0.6000000000000001,0.1254610897526327,0.0624793675475912
15.4,-0.6000000000000001,0.12544381277666827,0.062409808383566245
15.5,-0.6000000000000001,0.12542621765259307,0.06234018444077771
15.600000000000001,-0.6000000000000001,0.12540830882667633,0.062270493310995656
15.700000000000001,-0.6000000000000001,0.1253900905970663,0.062200732630599886
15.8,-0.6000000000000001,0.12537156711873326,0.06213090008000566
15.9,-0.6000000000000001,0.1253527424082416,0.062060993383107554
16.0,-0.6000000000000001,0.12533362034835657,0.06199101030674581
16.1,-0.6000000000000001,0.12531420469249324,0.061920948660186825
16.2,-0.6000000000000001,0.12529449906901258,0.06185080629462192
16.3,-0.6000000000000001,0.12527450698537157,0.061780581102689136
16.400000000000002,-0.6000000000000001,0.12525423183213155,0.06171027101800386
16.5,-0.6000000000000001,0.12523367688683168,0.06163987401471516
16.6,-0.6000000000000001,0.1252128453177313,0.06156938810707324
16.7,-0.6000000000000001,0.12519174018742732,0.061498811349012694
16.8,-0.6000000000000001,0.12517036445634996,0.061428141833754335
16.900000000000002,-0.6000000000000001,0.12514872098614346,0.06135737769342231
17.0,-0.6000000000000001,0.12512681254293376,0.061286517098669946
17.1,-0.6000000000000001,0.12510464180048902,0.061215558258333025
17.2,-0.6000000000000001,0.12508221134327624,0.06114449941907951
17.3,-0.6000000000000001,0.1250595236694187,0.06107333886509014
17.400000000000002,-0.6000000000000001,0.12503658119355623,0.06100207491774012
17.5,-0.6000000000000001,0.12501338624961417,0.06093070593529737
17.6,-0.6000000000000001,0.12498994109348202,0.06085923031263851
17.7,-0.6000000000000001,0.1249662479056072,0.06078764648096602
17.8,-0.6000000000000001,0.1249423087935059,0.0607159529075445
17.900000000000002,-0.6000000000000001,0.12491812579419431,0.06064414809545049
18.0,-0.6000000000000001,0.12489370087654253,0.06057223058332317
18.1,-0.6000000000000001,0.12486903594355583,0.060500198945134476
18.2,-0.6000000000000001,0.12484413283458332,0.060428051789965576
18.3,-0.6000000000000001,0.12481899332745919,0.0603557877617924
18.400000000000002,-0.6000000000000001,0.12479361914057653,0.06028340553928202
18.5,-0.6000000000000001,0.12476801193489852,0.060210903835596574
18.6,-0.6000000000000001,0.12474217331590746,0.06013828139820698
18.7,-0.6000000000000001,0.12471610483549447,0.06006553700871209
18.8,-0.6000000000000001,0.12468980799379227,0.05999266948267068
18.900000000000002,-0.6000000000000001,0.12466328424095259,0.059919677669433735
19.0,-0.6000000000000001,0.12463653497887087,0.05984656045198933
19.1,-0.6000000000000001,0.1246095615628581,0.059773316746813854
19.200000000000003,-0.6000000000000001,0.12458236530326554,0.05969994550372548
19.3,-0.6000000000000001,0.12455494746705903,0.05962644570574882
19.400000000000002,-0.6000000000000001,0.12452730927934906,0.059552816368980466
19.5,-0.6000000000000001,0.12449945192487531,0.05947905654246388
19.6,-0.6000000000000001,0.12447137654944851,0.05940516530806739
19.700000000000003,-0.6000000000000001,0.12444308426135058,0.0593311417803668
19.8,-0.6000000000000001,0.12441457613269467,0.05925698510653432
19.900000000000002,-0.6000000000000001,0.1243858532007465,0.05918269446622759
20.0,-0.6000000000000001,0.12435691646920817,0.05910826907148714
0.0,-0.5,1.4288319318248982e-09,-7.397481725481526e-09
0.1,-0.5,0.011179398310917599,0.0006719132734538946
0.2,-0.5,0.022251266070692693,0.0014505032296925069
0.30000000000000004,-0.5,0.033151897676187383,0.0024010272050947468
0.4,-0.5,0.043798742152738684,0.003627261810963067
0.5,-0.5,0.05408951249548571,0.005272723728022177
0.6000000000000001,-0.5,0.0639022954176652,0.00751453019501086
0.7000000000000001,-0.5,0.0730990076422052,0.010540371361898615
0.8,-0.5,0.08153506075039949,0.014498782238208385
0.9,-0.5,0.08907745455915597,0.019423755508980567
1.0,-0.5,0.09562999771810125,0.02516290495527379
1.1,-0.5,0.1011578619695418,0.03136588962958853
1.2000000000000002,-0.5,0.10569902228398699,0.0375703119340951
1.3,-0.5,0.10935459140045609,0.04334656460136188
1.4000000000000001,-0.5,0.11226266958363389,0.04841099774642754
1.5,-0.5,0.11456927528083204,0.05265324582991693
1.6,-0.5,0.11640753828954134,0.05609582576900762
1.7000000000000002,-0.5,0.11788806451190752,0.058833771269369395
1.8,-0.5,0.11909760008210674,0.06098638930093403
1.9000000000000001,-0.5,0.12010191727272976,0.06266928235818303
2.0,-0.5,0.1209500075047835,0.0639822660231818
2.1,-0.5,0.12167810131249615,0.06500649809514225
2.2,-0.5,0.12231298221636255,0.06580586777695896
2.3000000000000003,-0.5,0.12287452767405019,0.066429842482018
2.4000000000000004,-0.5,0.12337758650606835,0.06691644936336538
2.5,-0.5,0.12383334098841935,0.0672948803477772
2.6,-0.5,0.12425028777945192,0.06758759388499347
2.7,-0.5,0.1246349437050287,0.06781194388391487
2.8000000000000003,-0.5,0.12499235511980808,0.06798141631680243
2.9000000000000004,-0.5,0.12532646750353932,0.06810655871527749
3.0,-0.5,0.1256403954694616,0.06819567637235113
3.1,-0.5,0.12593662150921894,0.06825535402661254
3.2,-0.5,0.12621714343528784,0.0682908479111648
3.3000000000000003,-0.5,0.12648358463002282,0.06830638169763592
3.4000000000000004,-0.5,0.12673727712479185,0.06830537110885937
3.5,-0.5,0.1269793246755033,0.06829059541848115
3.6,-0.5,0.1272106509946516,0.06826432922531944
3.7,-0.5,0.1274320368835179,0.06822844435832842
3.8000000000000003,-0.5,0.1276441490015116,0.06818448919280651
3.9000000000000004,-0.5,0.1278475622891816,0.06813375078032224
4.0,-0.5,0.1280427775419899,0.06807730382192556
4.1000000000000005,-0.5,0.12823023525461985,0.0680160495069595
4.2,-0.5,0.12841032657944398,0.0679507464975333
4.3,-0.5,0.12858340203916435,0.06788203578892937
4.4,-0.5,0.1287497784824092,0.06781046076680508
4.5,-0.5,0.12890974465795377,0.06773648347547245
4.6000000000000005,-0.5,0.129063565698023,0.06766049788064077
4.7,-0.5,0.1292114867365291,0.0675828407351281
4.800000000000001,-0.5,0.1293537358387901,0.06750380052282945
4.9,-0.5,0.1294905263814182,0.06742362485420927
5.0,-0.5,0.12962205899181867,0.06734252660796369
5.1000000000000005,-0.5,0.12974852313402957,0.06726068905269234
5.2,-0.5,0.12987009840989172,0.06717827013500022
5.300000000000001,-0.5,0.1299869556306222,0.06709540608342512
5.4,-0.5,0.13009925770288575,0.06701221444843453
5.5,-0.5,0.13020716036476931,0.06692879667570395
5.6000000000000005,-0.5,0.13031081280015355,0.06684524029163585
5.7,-0.5,0.1304103581544606,0.06676162076548187
5.800000000000001,-0.5,0.1305059339703406,0.06667800310078875
5.9,-0.5,0.13059767255831148,0.06659444319948549
6.0,-0.5,0.13068570131451246,0.06651098903434605
6.1000000000000005,-0.5,0.13077014299542186,0.06642768165943569
6.2,-0.5,0.13085111595752583,0.06634455608313405
6.300000000000001,-0.5,0.13092873436841262,0.06626164202423523
6.4,-0.5,0.13100310839453888,0.0661789645682983
6.5,-0.5,0.13107434436991863,0.06609654473862725
6.6000000000000005,-0.5,0.1311425449491737,0.06601439999402536
6.7,-0.5,0.13120780924772663,0.0659325446635477
6.800000000000001,-0.5,0.1312702329713798,0.06585099032693453
6.9,-0.5,0.13132990853708829,0.06576974614806885
7.0,-0.5,0.13138692518637934,0.06568881916775993
7.1000000000000005,-0.5,0.13144136909258589,0.06560821456118071
7.2,-0.5,0.131493323462823,0.0655279358645603
7.300000000000001,-0.5,0.1315428686354531,0.0654479851750609
7.4,-0.5,0.13159008217362866,0.06536836332722662
7.5,-0.5,0.13163503895538137,0.0652890700489197
7.6000000000000005,-0.5,0.13167781126062486,0.0652101040992743
7.7,-0.5,0.13171846885536295,0.06513146339084996
7.800000000000001,-0.5,0.1317570790733297,0.0650531450978803
7.9,-0.5,0.13179370689523823,0.06497514575226881
8.0,-0.5,0.13182841502577847,0.06489746132878027
8.1,-0.5,0.13186126396847098,0.06482008732065936
8.200000000000001,-0.5,0.13189231209846125,0.06474301880681022
8.3,-0.5,0.13192161573332162,0.06466625051146713
8.4,-0.5,0.1319492292019147,0.06458977685722522
8.5,-0.5,0.13197520491136064,0.06451359201216322
8.6,-0.5,0.13199959341214462,0.06443768993171828
8.700000000000001,-0.5,0.1320224434613981,0.06436206439589043
8.8,-0.5,0.13204380208437821,0.06428670904228584
8.9,-0.5,0.1320637146341761,0.06421161739545522
9.0,-0.5,0.13208222484967566,0.06413678289291691
9.1,-0.5,0.1320993749117917,0.0640621989082355
9.200000000000001,-0.5,0.13211520549800967,0.06398785877145963
9.3,-0.5,0.13212975583525674,0.06391375578720204
9.4,-0.5,0.13214306375112866,0.06383988325061651
9.5,-0.5,0.13215516572350264,0.06376623446148377
9.600000000000001,-0.5,0.13216609692856499,0.06369280273662181
9.700000000000001,-0.5,0.13217589128728433,0.06361958142077662
9.8,-0.5,0.13218458151036175,0.06354656389617142
9.9,-0.5,0.13219219914169023,0.06347374359084357
10.0,-0.5,0.13219877460035828,0.06340111398590043
10.100000000000001,-0.5,0.13220433722122943,0.06332866862180786
10.200000000000001,-0.5,0.1322089152941343,0.06325640110381359
10.3,-0.5,0.1322125361017098,0.06318430510659667
10.4,-0.5,0.13221522595592092,0.06311237437821926
10.5,-0.5,0.13221701023330112,0.0630406027434689
10.600000000000001,-0.5,0.1322179134089465,0.06296898410664054
10.700000000000001,-0.5,0.13221795908930128,0.06289751245382846
10.8,-0.5,0.1322171700437678,0.06282618185477917
10.9,-0.5,0.13221556823517885,0.06275498646435063
11.0,-0.5,0.1322131748491662,0.06268392052362792
11.100000000000001,-0.5,0.132210010322461,0.0626129783607231
11.200000000000001,-0.5,0.13220609437015896,0.0625421543913065
11.3,-0.5,0.13220144601198647,0.062471443118895076
11.4,-0.5,0.13219608359759807,0.062400839134922004
11.5,-0.5,0.1321900248309406,0.062330337118622015
11.600000000000001,-0.5,0.13218328679371388,0.06225993183675149
11.700000000000001,-0.5,0.13217588596796073,0.06218961814316104
11.8,-0.5,0.13216783825781525,0.06211939097824015
11.9,-0.5,0.1321591590104413,0.06204924536826262
12.0,-0.5,0.13214986303618764,0.06197917642462103
12.100000000000001,-0.5,0.13213996462798988,0.06190917934299889
12.200000000000001,-0.5,0.13212947758004626,0.061839249402455665
12.3,-0.5,0.1321184152057932,0.061769381964468906
12.4,-0.5,0.13210679035520723,0.061699572471921815
12.5,-0.5,0.13209461543145798,0.061629816448050545
12.600000000000001,-0.5,0.13208190240693637,0.06156010949536217
12.700000000000001,-0.5,0.1320686628386829,0.06149044729452957
12.8,-0.5,0.13205490788323546,0.06142082560326423
12.9,-0.5,0.13204064831092308,0.061351240255179795
13.0,-0.5,0.13202589451962318,0.06128168715865012
13.100000000000001,-0.5,0.1320106565480041,0.06121216229565363
13.200000000000001,-0.5,0.13199494408827378,0.061142661720635094
13.3,-0.5,0.13197876649845147,0.06107318155935515
13.4,-0.5,0.1319621328141829,0.06100371800775917
13.5,-0.5,0.1319450517601151,0.06093426733084828
13.600000000000001,-0.5,0.13192753176084893,0.06086482586156894
13.700000000000001,-0.5,0.13190958095148567,0.060795389999710125
13.8,-0.5,0.13189120718778227,0.06072595621082255
13.9,-0.5,0.13187241805593297,0.06065652102515284
14.0,-0.5,0.13185322088198892,0.06058708103659671
14.100000000000001,-0.5,0.1318336227409322,0.060517632901671115
14.200000000000001,-0.5,0.13181363046541705,0.0604481733385106
14.3,-0.5,0.13179325065419067,0.060378699125882784
14.4,-0.5,0.1317724896802075,0.06030920710222487
14.5,-0.5,0.13175135369844795,0.06023969416470798
14.600000000000001,-0.5,0.13172984865345264,0.06017015726831576
14.700000000000001,-0.5,0.13170798028658542,0.0601005934249591
14.8,-0.5,0.13168575414303335,0.06003099970260184
14.9,-0.5,0.13166317557855572,0.059961373224416414
15.0,-0.5,0.1316402497659904,0.05989171116796377
15.100000000000001,-0.5,0.1316169817015286,0.05982201076439264
15.200000000000001,-0.5,0.13159337621076586,0.05975226929766819
15.3,-0.5,0.13156943795453846,0.05968248410381405
15.4,-0.5,0.13154517143455385,0.05961265257019166
15.5,-0.5,0.1315205809988221,0.05954277213478698
15.600000000000001,-0.5,0.13149567084689756,0.05947284028553246
15.700000000000001,-0.5,0.13147044503493707,0.05940285455964123
15.8,-0.5,0.13144490748058185,0.059332812542970514
15.9,-0.5,0.13141906196767075,0.05926271186939991
16.0,-0.5,0.1313929121507898,0.059192550220235396
16.1,-0.5,0.1313664615596664,0.05912232532363215
16.2,-0.5,0.13133971360341193,0.05905203495403766
16.3,-0.5,0.13131267157462076,0.05898167693165224
16.400000000000002,-0.5,0.13128533865332914,0.0589112491219127
