vd_train,vg_train,id_meas_train,gm_meas_train
1.6,-0.20000000000000018,0.12674,0.04349999999999998
1.8,-0.20000000000000018,0.13064,0.05179999999999996
2.1,-0.20000000000000018,0.13418,0.057399999999999896
2.3000000000000003,-0.20000000000000018,0.13584,0.05910000000000004
2.4000000000000004,-0.20000000000000018,0.13652,0.059699999999999864
2.5,-0.20000000000000018,0.13716,0.06000000000000005
2.6,-0.20000000000000018,0.13776,0.06030000000000002
2.7,-0.20000000000000018,0.13832,0.0606000000000001
2.8000000000000003,-0.20000000000000018,0.13884,0.060699999999999865
2.9000000000000004,-0.20000000000000018,0.13932,0.06089999999999984
3.0,-0.20000000000000018,0.13978,0.06099999999999983
3.1,-0.20000000000000018,0.1402,0.06109999999999993
3.2,-0.20000000000000018,0.14062,0.06129999999999991
3.3000000000000003,-0.20000000000000018,0.14102,0.06130000000000002
3.4000000000000004,-0.20000000000000018,0.14138,0.06129999999999991
3.7,-0.20000000000000018,0.1424,0.06129999999999991
3.8000000000000003,-0.20000000000000018,0.14272,0.06140000000000001
3.9000000000000004,-0.20000000000000018,0.14302,0.06140000000000001
4.0,-0.20000000000000018,0.1433,0.0615
4.1000000000000005,-0.20000000000000018,0.14358,0.06149999999999989
4.2,-0.20000000000000018,0.14386,0.06140000000000001
4.3,-0.20000000000000018,0.1441,0.06139999999999979
4.4,-0.20000000000000018,0.14436,0.06140000000000001
4.5,-0.20000000000000018,0.14458,0.06140000000000001
4.7,-0.20000000000000018,0.14504,0.06129999999999991
4.9,-0.20000000000000018,0.14546,0.06119999999999992
5.0,-0.20000000000000018,0.14568,0.06110000000000004
5.1000000000000005,-0.20000000000000018,0.14588,0.060899999999999954
5.2,-0.20000000000000018,0.14608,0.060799999999999965
5.300000000000001,-0.20000000000000018,0.14628,0.060599999999999876
5.4,-0.20000000000000018,0.14648,0.0603999999999999
5.7,-0.20000000000000018,0.14712,0.0595
5.800000000000001,-0.20000000000000018,0.14736,0.05909999999999993
6.0,-0.20000000000000018,0.14788,0.05820000000000003
6.1000000000000005,-0.20000000000000018,0.14816,0.05769999999999986
6.2,-0.20000000000000018,0.14844,0.057399999999999896
6.300000000000001,-0.20000000000000018,0.14874,0.05719999999999992
6.4,-0.20000000000000018,0.14906,0.05699999999999994
6.5,-0.20000000000000018,0.14934,0.05699999999999983
6.6000000000000005,-0.20000000000000018,0.14962,0.05710000000000004
6.9,-0.20000000000000018,0.15026,0.058499999999999885
7.0,-0.20000000000000018,0.15042,0.05899999999999994
7.1000000000000005,-0.20000000000000018,0.15052,0.059499999999999886
7.2,-0.20000000000000018,0.1506,0.059699999999999975
7.300000000000001,-0.20000000000000018,0.15066,0.059799999999999964
7.5,-0.20000000000000018,0.15076,0.05989999999999995
7.6000000000000005,-0.20000000000000018,0.1508,0.06009999999999993
7.7,-0.20000000000000018,0.15082,0.06000000000000005
7.800000000000001,-0.20000000000000018,0.15084,0.05999999999999994
7.9,-0.20000000000000018,0.15086,0.059900000000000064
8.0,-0.20000000000000018,0.15088,0.05989999999999984
8.1,-0.20000000000000018,0.1509,0.05979999999999985
8.200000000000001,-0.20000000000000018,0.1509,0.05979999999999985
8.3,-0.20000000000000018,0.15092,0.059699999999999975
8.4,-0.20000000000000018,0.1509,0.05950000000000011
8.5,-0.20000000000000018,0.1509,0.05950000000000011
8.6,-0.20000000000000018,0.1509,0.05940000000000001
8.8,-0.20000000000000018,0.15088,0.05930000000000002
8.9,-0.20000000000000018,0.15088,0.05920000000000003
9.0,-0.20000000000000018,0.15086,0.05910000000000004
9.1,-0.20000000000000018,0.15086,0.05899999999999994
9.200000000000001,-0.20000000000000018,0.15084,0.05890000000000006
9.3,-0.20000000000000018,0.15082,0.05879999999999996
9.4,-0.20000000000000018,0.1508,0.058699999999999974
9.5,-0.20000000000000018,0.15078,0.058599999999999985
9.600000000000001,-0.20000000000000018,0.15076,0.058599999999999874
9.8,-0.20000000000000018,0.1507,0.05829999999999991
9.9,-0.20000000000000018,0.15068,0.05820000000000003
10.0,-0.20000000000000018,0.15066,0.05809999999999993
10.100000000000001,-0.20000000000000018,0.15062,0.05799999999999994
10.200000000000001,-0.20000000000000018,0.15058,0.05789999999999995
10.3,-0.20000000000000018,0.15056,0.05779999999999985
10.4,-0.20000000000000018,0.15052,0.057599999999999985
10.5,-0.20000000000000018,0.15048,0.057599999999999985
10.600000000000001,-0.20000000000000018,0.15044,0.057499999999999885
10.700000000000001,-0.20000000000000018,0.1504,0.05730000000000002
10.8,-0.20000000000000018,0.15036,0.05730000000000002
11.0,-0.20000000000000018,0.15028,0.05710000000000004
11.100000000000001,-0.20000000000000018,0.15024,0.05699999999999994
11.200000000000001,-0.20000000000000018,0.1502,0.05689999999999995
11.3,-0.20000000000000018,0.15016,0.05679999999999985
11.4,-0.20000000000000018,0.1501,0.056700000000000084
11.5,-0.20000000000000018,0.15006,0.056599999999999984
11.700000000000001,-0.20000000000000018,0.14996,0.056400000000000006
11.8,-0.20000000000000018,0.14992,0.05630000000000002
11.9,-0.20000000000000018,0.14986,0.05619999999999992
12.100000000000001,-0.20000000000000018,0.14976,0.05600000000000005
12.200000000000001,-0.20000000000000018,0.1497,0.05589999999999995
12.3,-0.20000000000000018,0.14964,0.05570000000000008
12.5,-0.20000000000000018,0.14954,0.05559999999999998
12.600000000000001,-0.20000000000000018,0.14948,0.055400000000000005
12.700000000000001,-0.20000000000000018,0.14942,0.055400000000000005
12.8,-0.20000000000000018,0.14936,0.055199999999999916
12.9,-0.20000000000000018,0.1493,0.055199999999999916
13.0,-0.20000000000000018,0.14924,0.05500000000000005
13.100000000000001,-0.20000000000000018,0.14918,0.05499999999999983
13.200000000000001,-0.20000000000000018,0.14912,0.05479999999999996
13.3,-0.20000000000000018,0.14906,0.05479999999999996
13.4,-0.20000000000000018,0.149,0.05459999999999987
13.5,-0.20000000000000018,0.14892,0.05449999999999988
13.700000000000001,-0.20000000000000018,0.1488,0.05439999999999989
13.8,-0.20000000000000018,0.14874,0.054200000000000026
13.9,-0.20000000000000018,0.14868,0.054099999999999926
14.0,-0.20000000000000018,0.1486,0.054099999999999926
14.100000000000001,-0.20000000000000018,0.14854,0.05399999999999994
14.200000000000001,-0.20000000000000018,0.14848,0.05390000000000006
14.3,-0.20000000000000018,0.1484,0.05369999999999997
14.4,-0.20000000000000018,0.14834,0.05359999999999987
14.5,-0.20000000000000018,0.14826,0.05349999999999988
14.700000000000001,-0.20000000000000018,0.14812,0.0532999999999999
14.8,-0.20000000000000018,0.14806,0.053200000000000025
14.9,-0.20000000000000018,0.14798,0.053099999999999925
15.100000000000001,-0.20000000000000018,0.14784,0.05289999999999995
15.200000000000001,-0.20000000000000018,0.14778,0.05279999999999996
15.3,-0.20000000000000018,0.1477,0.05269999999999997
15.4,-0.20000000000000018,0.14764,0.05259999999999987
15.600000000000001,-0.20000000000000018,0.14748,0.0522999999999999
15.700000000000001,-0.20000000000000018,0.14742,0.052200000000000024
15.8,-0.20000000000000018,0.14734,0.052200000000000024
16.0,-0.20000000000000018,0.1472,0.051999999999999935
16.1,-0.20000000000000018,0.14712,0.051899999999999946
16.2,-0.20000000000000018,0.14704,0.05170000000000008
16.3,-0.20000000000000018,0.14696,0.05169999999999997
16.400000000000002,-0.20000000000000018,0.1469,0.05160000000000009
16.6,-0.20000000000000018,0.14674,0.0512999999999999
16.8,-0.20000000000000018,0.1466,0.05119999999999991
16.900000000000002,-0.20000000000000018,0.14652,0.051100000000000034
17.0,-0.20000000000000018,0.14644,0.050999999999999934
17.1,-0.20000000000000018,0.14636,0.050899999999999834
17.2,-0.20000000000000018,0.14628,0.05069999999999997
17.3,-0.20000000000000018,0.14622,0.05069999999999997
17.5,-0.20000000000000018,0.14606,0.0504
17.6,-0.20000000000000018,0.14598,0.05039999999999989
17.8,-0.20000000000000018,0.14582,0.05009999999999992
17.900000000000002,-0.20000000000000018,0.14574,0.05010000000000003
18.0,-0.20000000000000018,0.14566,0.049899999999999944
18.1,-0.20000000000000018,0.14558,0.04989999999999983
18.2,-0.20000000000000018,0.1455,0.049799999999999955
18.3,-0.20000000000000018,0.14544,0.049699999999999855
18.400000000000002,-0.20000000000000018,0.14536,0.049599999999999866
18.5,-0.20000000000000018,0.14528,0.04949999999999988
18.6,-0.20000000000000018,0.1452,0.04939999999999989
18.900000000000002,-0.20000000000000018,0.14496,0.04919999999999991
19.0,-0.20000000000000018,0.14488,0.049000000000000044
19.1,-0.20000000000000018,0.1448,0.048900000000000055
19.200000000000003,-0.20000000000000018,0.14472,0.048799999999999844
19.3,-0.20000000000000018,0.14464,0.048699999999999966
19.5,-0.20000000000000018,0.14448,0.0485000000000001
19.6,-0.20000000000000018,0.1444,0.04849999999999988
19.700000000000003,-0.20000000000000018,0.14432,0.0482999999999999
19.8,-0.20000000000000018,0.14424,0.04830000000000001
19.900000000000002,-0.20000000000000018,0.14416,0.04810000000000003
0.0,-0.10000000000000009,2.21e-05,-1.1000000000000054e-06
0.1,-0.10000000000000009,0.011082,0.00040000000000000067
0.2,-0.10000000000000009,0.02203,0.0008400000000000066
0.30000000000000004,-0.10000000000000009,0.032826,0.001400000000000011
0.5,-0.10000000000000009,0.053666,0.0027999999999999527
0.9,-0.10000000000000009,0.090558,0.008240000000000046
1.1,-0.10000000000000009,0.105684,0.013559999999999949
1.3,-0.10000000000000009,0.11804,0.022000000000000054
1.4000000000000001,-0.10000000000000009,0.12308,0.02759999999999996
1.5,-0.10000000000000009,0.1273,0.03379999999999991
1.6,-0.10000000000000009,0.13072,0.03980000000000008
1.7000000000000002,-0.10000000000000009,0.13342,0.045
1.8,-0.10000000000000009,0.13554,0.048999999999999835
1.9000000000000001,-0.10000000000000009,0.13722,0.05200000000000005
2.0,-0.10000000000000009,0.1386,0.05420000000000003
2.1,-0.10000000000000009,0.13974,0.055600000000000045
2.2,-0.10000000000000009,0.14074,0.05700000000000006
2.3000000000000003,-0.10000000000000009,0.14158,0.05740000000000018
2.4000000000000004,-0.10000000000000009,0.14236,0.05839999999999979
2.7,-0.10000000000000009,0.14424,0.05920000000000003
2.8000000000000003,-0.10000000000000009,0.14478,0.05939999999999995
2.9000000000000004,-0.10000000000000009,0.14528,0.059599999999999875
3.0,-0.10000000000000009,0.14576,0.059800000000000075
3.1,-0.10000000000000009,0.1462,0.06
3.2,-0.10000000000000009,0.14664,0.06019999999999992
3.3000000000000003,-0.10000000000000009,0.14702,0.06
3.4000000000000004,-0.10000000000000009,0.1474,0.06019999999999992
3.5,-0.10000000000000009,0.14776,0.06019999999999992
3.6,-0.10000000000000009,0.1481,0.06019999999999992
3.9000000000000004,-0.10000000000000009,0.14904,0.06019999999999992
4.0,-0.10000000000000009,0.14934,0.06039999999999984
4.1000000000000005,-0.10000000000000009,0.14962,0.06039999999999984
4.2,-0.10000000000000009,0.14988,0.0602000000000002
4.3,-0.10000000000000009,0.15014,0.06039999999999984
4.4,-0.10000000000000009,0.15038,0.0602000000000002
4.5,-0.10000000000000009,0.15062,0.06040000000000012
4.6000000000000005,-0.10000000000000009,0.15084,0.06019999999999992
4.7,-0.10000000000000009,0.15106,0.06019999999999992
4.800000000000001,-0.10000000000000009,0.15128,0.06019999999999992
4.9,-0.10000000000000009,0.15148,0.06019999999999992
5.0,-0.10000000000000009,0.15168,0.06
5.1000000000000005,-0.10000000000000009,0.15186,0.0597999999999998
5.2,-0.10000000000000009,0.15206,0.059800000000000075
5.300000000000001,-0.10000000000000009,0.15224,0.059599999999999875
5.5,-0.10000000000000009,0.15262,0.05920000000000003
5.7,-0.10000000000000009,0.153,0.05879999999999991
5.800000000000001,-0.10000000000000009,0.1532,0.05840000000000007
5.9,-0.10000000000000009,0.1534,0.057800000000000025
6.0,-0.10000000000000009,0.15362,0.0573999999999999
6.2,-0.10000000000000009,0.1541,0.056599999999999935
6.300000000000001,-0.10000000000000009,0.15436,0.05619999999999981
6.6000000000000005,-0.10000000000000009,0.15518,0.055600000000000045
6.7,-0.10000000000000009,0.15546,0.05579999999999969
6.800000000000001,-0.10000000000000009,0.15572,0.05619999999999981
6.9,-0.10000000000000009,0.15594,0.05679999999999986
7.2,-0.10000000000000009,0.15644,0.05839999999999979
7.5,-0.10000000000000009,0.15664,0.05879999999999991
7.6000000000000005,-0.10000000000000009,0.1567,0.05900000000000011
7.7,-0.10000000000000009,0.15672,0.05899999999999983
7.9,-0.10000000000000009,0.15676,0.05900000000000011
8.0,-0.10000000000000009,0.15678,0.05900000000000011
8.1,-0.10000000000000009,0.15678,0.05879999999999991
8.200000000000001,-0.10000000000000009,0.15678,0.05879999999999991
8.3,-0.10000000000000009,0.15678,0.058599999999999985
8.4,-0.10000000000000009,0.15676,0.058599999999999985
8.5,-0.10000000000000009,0.15676,0.058599999999999985
8.6,-0.10000000000000009,0.15674,0.05839999999999979
8.700000000000001,-0.10000000000000009,0.15674,0.05839999999999979
8.8,-0.10000000000000009,0.15672,0.05840000000000007
8.9,-0.10000000000000009,0.1567,0.05820000000000015
9.0,-0.10000000000000009,0.15668,0.05820000000000015
9.1,-0.10000000000000009,0.15666,0.05799999999999995
9.200000000000001,-0.10000000000000009,0.15664,0.05799999999999995
9.4,-0.10000000000000009,0.15658,0.057800000000000025
9.5,-0.10000000000000009,0.15654,0.0576000000000001
9.600000000000001,-0.10000000000000009,0.15652,0.057599999999999825
9.700000000000001,-0.10000000000000009,0.15648,0.0573999999999999
9.8,-0.10000000000000009,0.15644,0.0573999999999999
9.9,-0.10000000000000009,0.1564,0.05719999999999998
10.0,-0.10000000000000009,0.15636,0.05700000000000006
10.100000000000001,-0.10000000000000009,0.15632,0.05699999999999978
10.3,-0.10000000000000009,0.15624,0.05679999999999986
10.5,-0.10000000000000009,0.15614,0.056599999999999935
10.700000000000001,-0.10000000000000009,0.15604,0.05640000000000001
10.9,-0.10000000000000009,0.15596,0.056399999999999735
11.0,-0.10000000000000009,0.1559,0.05620000000000009
11.100000000000001,-0.10000000000000009,0.15584,0.05599999999999989
11.200000000000001,-0.10000000000000009,0.1558,0.05599999999999989
11.4,-0.10000000000000009,0.15568,0.05579999999999997
11.5,-0.10000000000000009,0.15562,0.055600000000000045
11.600000000000001,-0.10000000000000009,0.15556,0.05540000000000012
11.700000000000001,-0.10000000000000009,0.1555,0.055399999999999845
11.8,-0.10000000000000009,0.15544,0.05519999999999992
11.9,-0.10000000000000009,0.15538,0.05519999999999992
12.0,-0.10000000000000009,0.15532,0.0552000000000002
12.100000000000001,-0.10000000000000009,0.15526,0.055
12.200000000000001,-0.10000000000000009,0.1552,0.055
12.3,-0.10000000000000009,0.15512,0.05480000000000008
12.4,-0.10000000000000009,0.15506,0.05459999999999988
12.600000000000001,-0.10000000000000009,0.15492,0.054399999999999955
12.700000000000001,-0.10000000000000009,0.15486,0.054399999999999955
12.8,-0.10000000000000009,0.15478,0.05420000000000003
12.9,-0.10000000000000009,0.15472,0.05420000000000003
13.0,-0.10000000000000009,0.15464,0.05399999999999983
13.100000000000001,-0.10000000000000009,0.15458,0.05399999999999983
13.3,-0.10000000000000009,0.15444,0.05379999999999991
13.4,-0.10000000000000009,0.15436,0.05359999999999999
13.5,-0.10000000000000009,0.15428,0.05359999999999999
13.600000000000001,-0.10000000000000009,0.1542,0.053400000000000065
13.700000000000001,-0.10000000000000009,0.15414,0.053400000000000065
13.9,-0.10000000000000009,0.15398,0.05299999999999994
14.0,-0.10000000000000009,0.15392,0.053199999999999865
14.100000000000001,-0.10000000000000009,0.15384,0.05299999999999994
14.200000000000001,-0.10000000000000009,0.15376,0.05280000000000002
14.3,-0.10000000000000009,0.15368,0.05280000000000002
14.4,-0.10000000000000009,0.1536,0.05259999999999982
14.5,-0.10000000000000009,0.15352,0.05259999999999982
14.600000000000001,-0.10000000000000009,0.15344,0.0523999999999999
14.700000000000001,-0.10000000000000009,0.15336,0.0523999999999999
14.8,-0.10000000000000009,0.15328,0.052199999999999976
14.9,-0.10000000000000009,0.1532,0.052199999999999976
15.0,-0.10000000000000009,0.15312,0.05200000000000005
15.100000000000001,-0.10000000000000009,0.15304,0.05200000000000005
15.3,-0.10000000000000009,0.15288,0.05179999999999985
15.4,-0.10000000000000009,0.1528,0.05159999999999993
15.5,-0.10000000000000009,0.15272,0.05159999999999993
15.600000000000001,-0.10000000000000009,0.15262,0.05140000000000001
15.700000000000001,-0.10000000000000009,0.15254,0.051200000000000086
15.8,-0.10000000000000009,0.15246,0.051200000000000086
15.9,-0.10000000000000009,0.15238,0.05119999999999981
16.1,-0.10000000000000009,0.15222,0.050999999999999886
16.2,-0.10000000000000009,0.15212,0.05079999999999996
16.3,-0.10000000000000009,0.15204,0.05079999999999996
16.400000000000002,-0.10000000000000009,0.15196,0.05060000000000005
16.5,-0.10000000000000009,0.15188,0.05059999999999977
16.6,-0.10000000000000009,0.15178,0.05039999999999985
16.7,-0.10000000000000009,0.1517,0.05039999999999985
16.8,-0.10000000000000009,0.15162,0.050199999999999925
16.900000000000002,-0.10000000000000009,0.15154,0.050199999999999925
17.1,-0.10000000000000009,0.15136,0.05
17.2,-0.10000000000000009,0.15126,0.04980000000000008
17.3,-0.10000000000000009,0.15118,0.04960000000000016
17.400000000000002,-0.10000000000000009,0.1511,0.04960000000000016
17.6,-0.10000000000000009,0.15092,0.04939999999999996
17.7,-0.10000000000000009,0.15084,0.04939999999999996
17.8,-0.10000000000000009,0.15074,0.049200000000000035
17.900000000000002,-0.10000000000000009,0.15066,0.04919999999999976
18.0,-0.10000000000000009,0.15056,0.048999999999999835
18.1,-0.10000000000000009,0.15048,0.04900000000000011
18.2,-0.10000000000000009,0.1504,0.04900000000000011
18.400000000000002,-0.10000000000000009,0.15022,0.04859999999999999
