vd,vg,id_sim,gm_sim
12.100000000000001,-0.30000000000000027,0.14358067744601313,0.054985890003870885
12.200000000000001,-0.30000000000000027,0.143551671392292,0.054911552776150785
12.3,-0.30000000000000027,0.14352227359828443,0.05483732983001954
12.4,-0.30000000000000027,0.14349249286439322,0.05476321475562218
12.5,-0.30000000000000027,0.14346233755999932,0.0546892011722756
12.600000000000001,-0.30000000000000027,0.14343181563950536,0.054615282727776826
12.700000000000001,-0.30000000000000027,0.143400934657676,0.0545414530976599
12.8,-0.30000000000000027,0.14336970178430827,0.05446770598442652
12.9,-0.30000000000000027,0.14333812381826472,0.05439403511673946
13.0,-0.30000000000000027,0.14330620720089907,0.05432043424860655
13.100000000000001,-0.30000000000000027,0.14327395802890416,0.05424689715855291
13.200000000000001,-0.30000000000000027,0.14324138206660877,0.05417341764878392
13.3,-0.30000000000000027,0.1432084847577512,0.054099989544347915
13.4,-0.30000000000000027,0.14317527123675233,0.05402660669231618
13.5,-0.30000000000000027,0.14314174633951404,0.053953262960957926
13.600000000000001,-0.30000000000000027,0.14310791461376393,0.05387995223894693
13.700000000000001,-0.30000000000000027,0.14307378032896975,0.05380666843457749
13.8,-0.30000000000000027,0.14303934748584124,0.05373340547500005
13.9,-0.30000000000000027,0.14300461982544238,0.05366015730549567
14.0,-0.30000000000000027,0.14296960083792973,0.05358691788876402
14.100000000000001,-0.30000000000000027,0.1429342937709355,0.05351368120425681
14.200000000000001,-0.30000000000000027,0.1428987016376134,0.053440441247531445
14.3,-0.30000000000000027,0.14286282722436125,0.05336719202965312
14.4,-0.30000000000000027,0.1428266730982375,0.05329392757661977
14.5,-0.30000000000000027,0.14279024161408446,0.05322064192884479
14.600000000000001,-0.30000000000000027,0.1427535349213746,0.053147329140662336
14.700000000000001,-0.30000000000000027,0.14271655497079022,0.053073983279887105
14.8,-0.30000000000000027,0.14267930352055147,0.053000598427412005
14.9,-0.30000000000000027,0.14264178214250428,0.05292716867685354
15.0,-0.30000000000000027,0.14260399222797776,0.05285368813423841
15.100000000000001,-0.30000000000000027,0.14256593499342576,0.052780150917743796
15.200000000000001,-0.30000000000000027,0.1425276114858592,0.05270655115747769
15.3,-0.30000000000000027,0.14248902258808213,0.05263288299531199
15.4,-0.30000000000000027,0.14245016902373858,0.052559140584765185
15.5,-0.30000000000000027,0.14241105136218185,0.05248531809092882
15.600000000000001,-0.30000000000000027,0.14237167002317294,0.052411409690452326
15.700000000000001,-0.30000000000000027,0.14233202528141672,0.05233740957157185
15.8,-0.30000000000000027,0.14229211727094512,0.05226331193419298
15.9,-0.30000000000000027,0.14225194598935345,0.05218911099002399
16.0,-0.30000000000000027,0.14221151130189758,0.052114800962763996
16.1,-0.30000000000000027,0.14217081294545914,0.052040376088338
16.2,-0.30000000000000027,0.1421298505323848,0.051965830615187114
16.3,-0.30000000000000027,0.142088623554207,0.0518911588046127
16.400000000000002,-0.30000000000000027,0.14204713138525096,0.051816354931173314
16.5,-0.30000000000000027,0.14200537328613394,0.05174141328312776
16.6,-0.30000000000000027,0.14196334840716404,0.05166632816294214
16.7,-0.30000000000000027,0.14192105579164072,0.05159109388784433
16.8,-0.30000000000000027,0.14187849437906505,0.05151570479042733
16.900000000000002,-0.30000000000000027,0.1418356630082627,0.05144015521931511
17.0,-0.30000000000000027,0.1417925604204255,0.05136443953987502
17.1,-0.30000000000000027,0.14174918526207406,0.05128855213498429
17.2,-0.30000000000000027,0.14170553608794953,0.05121248740585249
17.3,-0.30000000000000027,0.14166161136383312,0.05113623977289361
17.400000000000002,-0.30000000000000027,0.14161740946930285,0.05105980367665197
17.5,-0.30000000000000027,0.14157292870042693,0.05098317357878168
17.6,-0.30000000000000027,0.1415281672723994,0.05090634396307514
17.7,-0.30000000000000027,0.1414831233221223,0.050829309336549944
17.8,-0.30000000000000027,0.14143779491073427,0.05075206423057499
17.900000000000002,-0.30000000000000027,0.14139218002609272,0.050674603202069624
18.0,-0.30000000000000027,0.1413462765852099,0.05059692083472367
18.1,-0.30000000000000027,0.14130008243664582,0.050519011740298936
18.2,-0.30000000000000027,0.14125359536286286,0.05044087055995483
18.3,-0.30000000000000027,0.14120681308254224,0.05036249196564302
18.400000000000002,-0.30000000000000027,0.14115973325286538,0.05028387066153517
18.5,-0.30000000000000027,0.14111235347176446,0.050205001385511316
18.6,-0.30000000000000027,0.14106467128014147,0.05012587891068554
18.7,-0.30000000000000027,0.14101668416405974,0.05004649804698991
18.8,-0.30000000000000027,0.14096838955691002,0.04996685364278586
18.900000000000002,-0.30000000000000027,0.14091978484155226,0.04988694058654375
19.0,-0.30000000000000027,0.14087086735243556,0.04980675380854904
19.1,-0.30000000000000027,0.14082163437769726,0.04972628828265779
19.200000000000003,-0.30000000000000027,0.14077208316124445,0.049645539028094654
19.3,-0.30000000000000027,0.14072221090481735,0.04956450111128907
19.400000000000002,-0.30000000000000027,0.14067201477003785,0.04948316964775612
19.5,-0.30000000000000027,0.14062149188044354,0.049401539804009964
19.6,-0.30000000000000027,0.14057063932350894,0.04931960679952174
19.700000000000003,-0.30000000000000027,0.14051945415265582,0.049237365908704644
19.8,-0.30000000000000027,0.14046793338925218,0.04915481246294229
19.900000000000002,-0.30000000000000027,0.14041607402460218,0.04907194185264441
20.0,-0.30000000000000027,0.14036387302192876,0.04898874952933474
0.0,-0.20000000000000018,2.4764210840078166e-10,-2.0845132017436724e-09
0.1,-0.20000000000000018,0.01152622824157009,0.0004856207570389237
0.2,-0.20000000000000018,0.02296201953303611,0.0010398907440890143
0.30000000000000004,-0.20000000000000018,0.034248541782664704,0.0017045179444231118
0.4,-0.20000000000000018,0.04531574101105097,0.0025387737679484768
0.5,-0.20000000000000018,0.056082660396199996,0.0036189621535638317
0.6000000000000001,-0.20000000000000018,0.06645780624486694,0.005036288922779963
0.7000000000000001,-0.20000000000000018,0.0763406379826736,0.006890334299520129
0.8,-0.20000000000000018,0.08562526937666974,0.009275160317849473
0.9,-0.20000000000000018,0.09420738576574786,0.012256292021984472
1.0,-0.20000000000000018,0.10199475662943001,0.015841177508504778
1.1,-0.20000000000000018,0.1089202023502184,0.01995332771679781
1.2000000000000002,-0.20000000000000018,0.11495374737299566,0.024426311242427445
1.3,-0.20000000000000018,0.12010934745307011,0.029029248618399617
1.4000000000000001,-0.20000000000000018,0.12444277093903797,0.033517914385144953
1.5,-0.20000000000000018,0.12804098420818524,0.03768815623879307
1.6,-0.20000000000000018,0.13100717952132562,0.04140809894962594
1.7000000000000002,-0.20000000000000018,0.13344661930458956,0.044621770202987965
1.8,-0.20000000000000018,0.13545663104932867,0.047332845632287124
1.9000000000000001,-0.20000000000000018,0.13712142860149334,0.049581991134546644
2.0,-0.20000000000000018,0.13851071317999833,0.05142712622924317
2.1,-0.20000000000000018,0.13968054112236286,0.05292998466661303
2.2,-0.20000000000000018,0.14067521530853924,0.05414857765292669
2.3000000000000003,-0.20000000000000018,0.14152942072165767,0.05513383541893868
2.4000000000000004,-0.20000000000000018,0.14227020902827578,0.05592873575551749
2.5,-0.20000000000000018,0.14291868008796782,0.056568705413070575
2.6,-0.20000000000000018,0.14349133655981108,0.057082554960763754
2.7,-0.20000000000000018,0.14400114420856427,0.05749354792702732
2.8000000000000003,-0.20000000000000018,0.14445834854179337,0.05782041364061652
2.9000000000000004,-0.20000000000000018,0.14487109854017866,0.05807822855428013
3.0,-0.20000000000000018,0.14524592145518583,0.058279149133575237
3.1,-0.20000000000000018,0.14558808420500652,0.05843300579239541
3.2,-0.20000000000000018,0.1459018690202312,0.058547777154635106
3.3000000000000003,-0.20000000000000018,0.14619078441227,0.058629965705368714
3.4000000000000004,-0.20000000000000018,0.14645772734205206,0.058684894206905924
3.5,-0.20000000000000018,0.14670510848627868,0.05871693936607836
3.6,-0.20000000000000018,0.14693494950078834,0.058729716208093086
3.7,-0.20000000000000018,0.14714895894342198,0.058726223879223105
3.8000000000000003,-0.20000000000000018,0.14734859185619645,0.058708961304628327
3.9000000000000004,-0.20000000000000018,0.1475350967722491,0.0586800192714908
4.0,-0.20000000000000018,0.14770955299551633,0.05864115404033665
4.1000000000000005,-0.20000000000000018,0.14787290031734604,0.05859384644246168
4.2,-0.20000000000000018,0.14802596282282815,0.058539349534695084
4.3,-0.20000000000000018,0.14816946805549114,0.0584787271986823
4.4,-0.20000000000000018,0.14830406251912903,0.058412885544833815
4.5,-0.20000000000000018,0.14843032427568986,0.05834259857496327
4.6000000000000005,-0.20000000000000018,0.14854877323060273,0.05826852924417647
4.7,-0.20000000000000018,0.14865987956856527,0.05819124682010046
4.800000000000001,-0.20000000000000018,0.14876407070398817,0.058111241249427015
4.9,-0.20000000000000018,0.14886173703383188,0.05802893509532814
5.0,-0.20000000000000018,0.14895323672111804,0.057944693494929145
5.1000000000000005,-0.20000000000000018,0.14903889969096795,0.05785883249632484
5.2,-0.20000000000000018,0.1491190309845781,0.05777162606405739
5.300000000000001,-0.20000000000000018,0.14919391358783923,0.05768331198617893
5.4,-0.20000000000000018,0.14926381082858334,0.05759409687174877
5.5,-0.20000000000000018,0.14932896841840132,0.05750416039238693
5.6000000000000005,-0.20000000000000018,0.14938961620058328,0.05741365889329497
5.7,-0.20000000000000018,0.1494459696542281,0.05732272847653297
5.800000000000001,-0.20000000000000018,0.14949823119532335,0.05723148764109853
5.9,-0.20000000000000018,0.14954659130816036,0.05714003954960889
6.0,-0.20000000000000018,0.14959122953443846,0.057048473979394165
6.1000000000000005,-0.20000000000000018,0.1496323153425453,0.056956869006082766
6.2,-0.20000000000000018,0.14967000889555046,0.05686529245972627
6.300000000000001,-0.20000000000000018,0.14970446173322952,0.0567738031870344
6.4,-0.20000000000000018,0.14973581738081448,0.056682452147824414
6.5,-0.20000000000000018,0.14976421189501493,0.05659128336939778
6.6000000000000005,-0.20000000000000018,0.1497897743560988,0.056500334778832095
6.7,-0.20000000000000018,0.14981262731337408,0.0564096389301193
6.800000000000001,-0.20000000000000018,0.14983288719022245,0.05631922364051867
6.9,-0.20000000000000018,0.149850664653856,0.056229112548380145
7.0,-0.20000000000000018,0.14986606495415758,0.05613932560284296
7.1000000000000005,-0.20000000000000018,0.1498791882352912,0.05604987949438123
7.2,-0.20000000000000018,0.14989012982321537,0.055960788033824316
7.300000000000001,-0.20000000000000018,0.14989898049176564,0.05587206248645604
7.4,-0.20000000000000018,0.14990582670958882,0.05578371186686304
7.5,-0.20000000000000018,0.14991075086988878,0.0556957431994175
7.6000000000000005,-0.20000000000000018,0.14991383150467238,0.05560816174864747
7.7,-0.20000000000000018,0.14991514348495882,0.0555209712231618
7.800000000000001,-0.20000000000000018,0.14991475820822658,0.055434173956312116
7.9,-0.20000000000000018,0.14991274377420907,0.05534777106638922
8.0,-0.20000000000000018,0.14990916515001457,0.05526176259875226
8.1,-0.20000000000000018,0.14990408432543434,0.05517614765201584
8.200000000000001,-0.20000000000000018,0.149897560459199,0.05509092449015385
8.3,-0.20000000000000018,0.1498896500168645,0.05500609064211748
8.4,-0.20000000000000018,0.14988040690093415,0.05492164299041158
8.5,-0.20000000000000018,0.14986988257376346,0.05483757784986987
8.6,-0.20000000000000018,0.1498581261737385,0.054753891037724656
8.700000000000001,-0.20000000000000018,0.1498451846251762,0.05467057793595331
8.8,-0.20000000000000018,0.1498311027423503,0.054587633546743675
8.9,-0.20000000000000018,0.14981592332801377,0.0545050525418439
9.0,-0.20000000000000018,0.14979968726675952,0.05442282930646147
9.1,-0.20000000000000018,0.1497824336135272,0.054340957978303295
9.200000000000001,-0.20000000000000018,0.1497641996775485,0.054259432482286596
9.3,-0.20000000000000018,0.14974502110199353,0.054178246561379484
9.4,-0.20000000000000018,0.14972493193956735,0.05409739380399248
9.5,-0.20000000000000018,0.1497039647242848,0.05401686766828606
9.600000000000001,-0.20000000000000018,0.14968215053963843,0.05393666150372278
9.700000000000001,-0.20000000000000018,0.14965951908335734,0.05385676857015953
9.8,-0.20000000000000018,0.1496360987289458,0.05377718205472892
9.9,-0.20000000000000018,0.14961191658417322,0.05369789508675993
10.0,-0.20000000000000018,0.1495869985466828,0.053618900750932896
10.100000000000001,-0.20000000000000018,0.14956136935686895,0.05354019209885852
10.200000000000001,-0.20000000000000018,0.14953505264817157,0.05346176215924514
10.3,-0.20000000000000018,0.14950807099492042,0.05338360394680508
10.4,-0.20000000000000018,0.14948044595785967,0.053305710470038736
10.5,-0.20000000000000018,0.1494521981274725,0.0532280747379984
10.600000000000001,-0.20000000000000018,0.1494233471652196,0.05315068976616011
10.700000000000001,-0.20000000000000018,0.1493939118428007,0.05307354858148283
10.8,-0.20000000000000018,0.14936391007953842,0.0529966442267531
10.9,-0.20000000000000018,0.14933335897798278,0.05291996976428304
11.0,-0.20000000000000018,0.14930227485782513,0.052843518279038326
11.100000000000001,-0.20000000000000018,0.1492706732882098,0.052767282881251876
11.200000000000001,-0.20000000000000018,0.14923856911852199,0.05269125670858654
11.3,-0.20000000000000018,0.1492059765077316,0.052615432927898165
11.4,-0.20000000000000018,0.1491729089523638,0.05253980473662567
11.5,-0.20000000000000018,0.1491393793131661,0.052464365363880106
11.600000000000001,-0.20000000000000018,0.14910539984053767,0.05238910807124475
11.700000000000001,-0.20000000000000018,0.14907098219878237,0.052314026153329474
11.8,-0.20000000000000018,0.1490361374892444,0.05223911293810635
11.9,-0.20000000000000018,0.14900087627238162,0.05216436178705486
12.0,-0.20000000000000018,0.1489652085888312,0.05208976609514637
12.100000000000001,-0.20000000000000018,0.14892914397951465,0.052015319290670825
12.200000000000001,-0.20000000000000018,0.14889269150483275,0.05194101483495617
12.3,-0.20000000000000018,0.14885585976299312,0.05186684622196536
12.4,-0.20000000000000018,0.148818656907515,0.051792806977810635
12.5,-0.20000000000000018,0.14878109066395007,0.05171889066018809
12.600000000000001,-0.20000000000000018,0.1487431683458592,0.05164509085775393
12.700000000000001,-0.20000000000000018,0.14870489687008095,0.05157140118943904
12.8,-0.20000000000000018,0.1486662827713268,0.051497815303732875
12.9,-0.20000000000000018,0.14862733221613575,0.051424326877928084
13.0,-0.20000000000000018,0.14858805101621977,0.051350929617346774
13.100000000000001,-0.20000000000000018,0.14854844464123088,0.05127761725455071
13.200000000000001,-0.20000000000000018,0.14850851823097547,0.05120438354854184
13.3,-0.20000000000000018,0.1484682766071055,0.05113122228396094
13.4,-0.20000000000000018,0.148427724284311,0.05105812727029324
13.5,-0.20000000000000018,0.1483868654810368,0.05098509234107973
13.600000000000001,-0.20000000000000018,0.14834570412975,0.05091211135314455
13.700000000000001,-0.20000000000000018,0.148304243886776,0.0508391781858375
13.8,-0.20000000000000018,0.14826248814172618,0.05076628674030381
13.9,-0.20000000000000018,0.1482204400265382,0.050693430938772543
14.0,-0.20000000000000018,0.14817810242414464,0.05062060472387664
14.100000000000001,-0.20000000000000018,0.14813547797679086,0.05054780205800469
